timestamp,actual,predicted_mean,predicted_std
2012-05-03 21:25:00,66.14120353629102,65.72673675587032,2.652363630048886
2012-05-03 21:30:00,66.21412020875756,66.42772073046142,2.548641741050042
2012-05-03 21:35:00,65.97222200089821,67.10997674418643,2.439044132423176
2012-05-03 21:40:00,65.94444400430294,66.75604239663701,2.49690226605395
2012-05-03 21:45:00,65.90509220220831,66.69829919908726,2.5061608787550216
2012-05-03 21:50:00,65.70949043321441,67.1472098197206,2.4329151304103935
2012-05-03 21:55:00,65.66087910576768,66.71293828062207,2.5038189728065707
2012-05-03 22:00:00,65.66898089709863,65.98071468934822,2.3644405332155674
2012-05-03 22:05:00,65.71064757328804,65.64311560696343,2.396849407949236
2012-05-03 22:10:00,65.60995293319924,66.2717216846435,2.3520518172843916
2012-05-03 22:15:00,65.55786962055717,66.04137775444921,2.360620523768819
2012-05-03 22:20:00,65.34953628306975,65.93835836045635,2.367493553651727
2012-05-03 22:25:00,65.33796247757039,66.01117845126772,2.36243977041964
2012-05-03 22:30:00,65.25462915416463,66.20708116331019,2.3535230396838127
2012-05-03 22:35:00,65.44444404938191,65.51167901299245,2.41363175621605
2012-05-03 22:40:00,65.4652774092064,66.04137775444921,2.360620523768819
2012-05-03 22:45:00,65.38425897438192,65.97305641019126,2.3649694362050204
2012-05-03 22:50:00,65.39467562532111,65.72048908025332,2.3879101506686653
2012-05-03 22:55:00,65.30787027326045,65.9499658253941,2.3666254631904846
2012-05-03 23:00:00,65.15162027738815,65.15182336396741,2.6212446933539146
2012-05-03 23:05:00,64.91203693456949,64.92812588717818,2.620864117883197
2012-05-03 23:10:00,64.67129646797453,65.09025769426184,2.6208733602854775
2012-05-03 23:15:00,64.31712979279725,65.00331905893755,2.6206828335224737
2012-05-03 23:20:00,64.519676227535,64.30693381869902,2.639029422158998
2012-05-03 23:25:00,64.4155095732778,65.11493921084912,2.620999885585666
2012-05-03 23:30:00,63.965278013444504,65.07789128757754,2.620821947611975
2012-05-03 23:35:00,63.319444670130785,65.33372227925317,2.6233283045803186
2012-05-03 23:40:00,62.99305566198038,65.26147324721596,2.6223383679661234
2012-05-03 23:45:00,62.56365744748504,64.8227003956384,2.621720865396186
2012-05-03 23:50:00,62.62615744003936,64.8903014572498,2.621087094459851
2012-05-03 23:55:00,62.67824076716796,64.7759604264908,2.6223466397712993
2012-05-04 00:00:00,62.631944328302524,63.85265846884025,3.1328472819569666
2012-05-04 00:05:00,62.704860995336624,63.28393367469885,3.1561344126678534
2012-05-04 00:10:00,62.11226843068541,63.458091719533,3.1480969125301876
2012-05-04 00:15:00,62.3280423293613,62.90685826768117,3.1780583759614704
2012-05-04 00:20:00,61.749007854584384,64.33376865928757,3.1166398893392464
2012-05-04 00:25:00,60.83234121020197,64.0100413905614,3.1274378545618817
2012-05-04 00:30:00,61.202711446311376,62.60002905108862,3.202511193795127
2012-05-04 00:35:00,61.46312811228551,62.09186085605666,3.262718621501566
2012-05-04 00:40:00,61.574239435908176,63.311564397670004,3.1547874411843613
2012-05-04 00:45:00,62.01173944173448,62.395336509354735,3.223361893988782
2012-05-04 00:50:00,61.64368378998933,64.39208993071071,3.1146719240335443
2012-05-04 00:55:00,61.41451712889373,64.24128639703197,3.1197280540825116
2012-05-04 01:00:00,61.33118379100145,63.13225948282249,4.848704002475375
2012-05-04 01:05:00,60.716600429478376,63.01833994834272,4.869769813063179
2012-05-04 01:10:00,61.286044774696876,59.49264948476567,5.766895990910687
2012-05-04 01:15:00,61.21610421371082,63.22829472442888,4.830840466979998
2012-05-04 01:20:00,61.35995325253922,61.309039802307744,5.233148591956383
2012-05-04 01:25:00,61.88078656728474,57.35101729529663,6.45968913999461
2012-05-04 01:30:00,61.73263865971714,63.56505487410349,4.766778595359378
2012-05-04 01:35:00,62.013888653826484,62.57086609753322,4.952873959660025
2012-05-04 01:40:00,61.79166632528467,63.21136254204482,4.833999861961531
2012-05-04 01:45:00,61.58333298055398,63.63811208396053,4.752475992316409
2012-05-04 01:50:00,61.597221975229985,62.375732467804056,4.990387711595758
2012-05-04 01:55:00,61.425925544012664,62.79492551831254,4.911006833438714
2012-05-04 02:00:00,61.43055531393196,61.89660009530953,6.040714587916067
2012-05-04 02:05:00,61.997685111002504,58.975715126495395,6.944443114946458
2012-05-04 02:10:00,62.11226843792866,61.91820886805829,6.033990320147612
2012-05-04 02:15:00,61.7523148817315,62.06416417141491,5.9882722412643945
2012-05-04 02:20:00,61.641203880433984,61.082684107225,6.289048028417992
2012-05-04 02:25:00,61.4953705499874,60.859061036844444,6.356846582999594
2012-05-04 02:30:00,61.43981489179769,62.06957196907606,5.986567988640696
2012-05-04 02:35:00,60.6585648834631,62.9809845721409,5.684632294487385
2012-05-04 02:40:00,60.85648154828155,61.3381078449116,6.2117133427959885
2012-05-04 02:45:00,60.47106489131364,61.86959918483203,6.049101300200097
2012-05-04 02:50:00,60.716435116963005,61.53056919061154,6.153247963054234
2012-05-04 02:55:00,60.84606488195042,61.12520655670866,6.276176491130052
2012-05-04 03:00:00,60.91898154717372,61.689044542914665,6.852171287559382
2012-05-04 03:05:00,60.68749999025358,61.71396692693566,6.838188865668777
2012-05-04 03:10:00,60.91666665859244,62.302408726730704,6.507622990662238
2012-05-04 03:15:00,61.30787021106676,59.95592276142161,7.833684364726552
2012-05-04 03:20:00,61.613425873879216,60.14646156272724,7.7249693185983554
2012-05-04 03:25:00,61.603009193966976,59.71619473263417,7.969315662086281
2012-05-04 03:30:00,61.093749950910684,61.56439877866807,6.9220996219192195
2012-05-04 03:35:00,61.53124996398026,58.69960913270956,8.502312601153823
2012-05-04 03:40:00,61.731481510136724,62.08050543400048,6.632430797544131
2012-05-04 03:45:00,61.78935172552846,59.6068147170295,8.030418429405517
2012-05-04 03:50:00,61.460648165608454,62.552654555894605,6.366552438154609
2012-05-04 03:55:00,61.39814816671628,61.464697005092944,6.9780497354804
2012-05-04 04:00:00,61.0216601266771,63.06883023770282,6.163858849306565
2012-05-04 04:05:00,61.133928579508506,61.19863312946688,7.68851653070375
2012-05-04 04:10:00,61.01240060856827,64.58458560064469,5.1270680361008765
2012-05-04 04:15:00,61.19527085252822,63.006140420981914,6.2101599238596705
2012-05-04 04:20:00,60.70221518307978,62.71015780449452,6.432758981700084
2012-05-04 04:25:00,60.305224423638776,60.22044137221352,8.632856463086327
2012-05-04 04:30:00,59.98346522524562,59.319069483926434,9.559987216260396
2012-05-04 04:35:00,60.06679855951626,61.90760415668678,7.072316675919065
2012-05-04 04:40:00,60.335317000976715,64.21240995251482,5.367527963916262
2012-05-04 04:45:00,60.579530108282235,60.50925288229036,8.342739773336769
2012-05-04 04:50:00,60.89203011451337,61.578240261167146,7.351956045167121
2012-05-04 04:55:00,60.94411344662171,61.97337477899679,7.01775413956801
2012-05-04 05:00:00,61.2523145913569,62.5270873712601,7.056274617999197
2012-05-04 05:05:00,61.502314597790466,63.84462723593501,5.8180208171820595
2012-05-04 05:10:00,61.59259258694005,65.8754452991581,4.341429074577887
2012-05-04 05:15:00,61.5000003321297,65.99612840153496,4.266985406594698
2012-05-04 05:20:00,62.14583367544342,61.283325734279856,8.50427332319755
2012-05-04 05:25:00,63.182870875448465,58.87930047196185,11.474914112796634
2012-05-04 05:30:00,64.30092622054751,58.132433282979406,12.204696224999642
2012-05-04 05:35:00,64.43634288194674,64.39286400182068,5.374169368767718
2012-05-04 05:40:00,63.73263933048454,67.33385154327206,3.5265368378334867
2012-05-04 05:45:00,64.01388932957363,63.98414098690298,5.70152897040122
2012-05-04 05:50:00,64.28472265961537,65.45965694213038,4.608441844684969
2012-05-04 05:55:00,64.60995420400887,64.25833779445405,5.479687934413068
2012-05-04 06:00:00,64.86574110594886,66.48085067997242,4.114953104224643
2012-05-04 06:05:00,64.8831024226319,67.18176958109792,3.7122942025573074
2012-05-04 06:10:00,64.86226906280741,68.00059111362576,3.279113817415789
2012-05-04 06:15:00,64.83449108069865,67.26857375975015,3.6644405782593203
2012-05-04 06:20:00,65.0798613027264,67.33697428734801,3.627051584267855
2012-05-04 06:25:00,65.23148152143614,67.7489938303046,3.407836752260692
2012-05-04 06:30:00,65.22800950726774,67.79026822591192,3.386449456733366
2012-05-04 06:35:00,65.44328749601249,67.02185637791409,3.8016236141185904
2012-05-04 06:40:00,65.98958392601527,65.46958623743082,4.745845365438773
2012-05-04 06:45:00,66.26967681038214,67.43784870519903,3.572426147429806
2012-05-04 06:50:00,66.28009349029438,68.41639065424994,3.0750944508687934
2012-05-04 06:55:00,66.3356488460779,67.83115473035396,3.365369072702466
2012-05-04 07:00:00,66.31481551522646,68.02158683841067,2.817227733171684
2012-05-04 07:05:00,66.52662085239577,67.53716086733412,2.9622366934863145
2012-05-04 07:10:00,66.68287084826807,68.15444848622926,2.7781655891234442
2012-05-04 07:15:00,66.93287084745837,67.4054117266089,3.0024601931866624
2012-05-04 07:20:00,66.83333397036374,68.63375138502964,2.639348053253301
2012-05-04 07:25:00,66.83333397036374,68.61187835635425,2.6456194433099984
2012-05-04 07:30:00,66.8553244268023,68.02158683841067,2.817227733171684
2012-05-04 07:35:00,66.96296312420093,68.2696200891633,2.7445230564966274
2012-05-04 07:40:00,66.9351851565787,68.52768835786813,2.6698103013310477
2012-05-04 07:45:00,66.86640169220671,68.83781612336968,2.5810919458365436
2012-05-04 07:50:00,66.93468855853764,68.69007577242364,2.6232239581482992
2012-05-04 07:55:00,67.0330683390182,68.30739752480797,2.733530117148135
2012-05-04 08:00:00,67.25181832744482,67.40583177785739,2.340869249337381
2012-05-04 08:05:00,67.25181832744482,67.891269082144,2.2671634814246864
2012-05-04 08:10:00,67.11408680281572,68.1959220135948,2.224635001925439
2012-05-04 08:15:00,67.16964212962618,67.93018576700524,2.2615840112114634
2012-05-04 08:20:00,67.28258069283926,67.69313020129141,2.2963001980743876
2012-05-04 08:25:00,67.29665249658264,68.04550713162389,2.2453084594985526
2012-05-04 08:30:00,67.42944973731574,67.57595911037555,2.3141325730567455
2012-05-04 08:35:00,67.41245397357808,68.12119319287417,2.234830791320476
2012-05-04 08:40:00,67.46094320860094,67.8608368066843,2.2715590114949626
2012-05-04 08:45:00,67.46198780287001,68.01824346457498,2.2491218775769037
2012-05-04 08:50:00,67.36135420899313,68.36254308580196,2.202403620107057
2012-05-04 08:55:00,67.32389069632248,68.12119319287417,2.234830791320476
2012-05-04 09:00:00,67.25006041673642,67.64742321908554,1.9559280618153299
2012-05-04 09:05:00,67.2648633553436,67.30807868440296,1.988301357646175
2012-05-04 09:10:00,67.32894707264235,67.10423585063683,2.0098151495006418
2012-05-04 09:15:00,67.26754379687027,67.5484629925633,1.9649465893549607
2012-05-04 09:20:00,67.2061405210982,67.53008750331152,1.9666582735654454
2012-05-04 09:25:00,67.14473660791907,67.51166811989212,1.9683860667905628
2012-05-04 09:30:00,67.083333332147,67.49319884488426,1.9701305774643207
2012-05-04 09:35:00,67.02193005637491,67.47468747203779,1.971891443423619
2012-05-04 09:40:00,66.96052678060283,67.45613179940109,1.9736686212088863
2012-05-04 09:45:00,66.89912286742373,67.43753061010611,1.9754629365519871
2012-05-04 09:50:00,66.83771959165165,67.41888086198286,1.9772738244784882
2012-05-04 09:55:00,66.84393309355863,67.4001885814253,1.9791027336407845
2012-05-04 10:00:00,66.61220803265739,66.94834013719426,1.7759675013803078
2012-05-04 10:05:00,66.43189557282581,66.93041204974814,1.7773106846377873
2012-05-04 10:10:00,66.38054339504755,66.9124453991753,1.7786714328055575
2012-05-04 10:15:00,66.32389135145485,66.89444540062429,1.780049477882925
2012-05-04 10:20:00,66.15892985543151,66.87640822965285,1.7814445880855072
2012-05-04 10:25:00,66.09167863069784,66.85833197403977,1.7828578354160758
2012-05-04 10:30:00,66.0295441910889,66.84021909649415,1.7842891619285357
2012-05-04 10:35:00,65.91697120979426,66.82207142231799,1.785737727404497
2012-05-04 10:40:00,65.93798701290139,66.80388382328182,1.7872051615779048
2012-05-04 10:45:00,65.78935180039785,66.78565847236426,1.7886902693105327
2012-05-04 10:50:00,65.64351845546473,66.76739620978366,1.7901941226051532
2012-05-04 10:55:00,65.60416668234315,66.98790413789175,1.7730542614137519
2012-05-04 11:00:00,65.69097203440381,65.78651842463783,1.6977454002741101
2012-05-04 11:05:00,65.7627315523102,65.96107010092241,1.6809624001137184
2012-05-04 11:10:00,65.620370236032,66.41320226372504,1.6446936924789597
2012-05-04 11:15:00,65.34953689150375,66.37598930997262,1.64729078579007
2012-05-04 11:20:00,65.29398153572025,65.96107010092241,1.6809624001137184
2012-05-04 11:25:00,65.30439821563247,66.30112053494408,1.6527246374645375
2012-05-04 11:30:00,65.13773156882098,66.30112053494408,1.6527246374645375
2012-05-04 11:35:00,65.1655089280092,66.0985346968612,1.6688417935245672
2012-05-04 11:40:00,64.93634227415687,66.56058775278036,1.6350810436190482
2012-05-04 11:45:00,64.96527739633926,65.92640435613589,1.684170926141231
2012-05-04 11:50:00,64.94444406548782,65.91771756999475,1.684985083273804
2012-05-04 11:55:00,64.89004583529145,66.53211231697598,1.6368548025846623
2012-05-04 12:00:00,64.72916606225657,65.881392625674,1.554042284201475
2012-05-04 12:05:00,64.63888808759349,65.99722588610298,1.5461211253376599
2012-05-04 12:10:00,64.3958327396605,65.6599927912593,1.5713142914643585
2012-05-04 12:15:00,64.63541607342508,65.13016525736134,1.6248000879497022
2012-05-04 12:20:00,64.70023095456068,65.51959602146717,1.5837632133890744
2012-05-04 12:25:00,64.68981427464844,66.1120181159478,1.5390095820811596
2012-05-04 12:30:00,64.87731428128441,65.44906020921196,1.5904701407883604
2012-05-04 12:35:00,64.84953692209619,65.97157410560104,1.5478104278686402
2012-05-04 12:40:00,64.84837979650908,65.488760035558,1.5866572659546578
2012-05-04 12:45:00,64.86177255892878,65.80362127276054,1.5597869587338364
2012-05-04 12:50:00,64.79927255188794,65.60746256935336,1.5758333263945792
2012-05-04 12:55:00,64.5203374377585,66.1120181159478,1.5390095820811596
2012-05-04 13:00:00,64.66038387994193,65.3220237085663,1.4986628093052499
2012-05-04 13:05:00,64.55274519702984,65.66347971206085,1.462991033376418
2012-05-04 13:10:00,64.65691186577355,64.87865360569408,1.568013479036016
2012-05-04 13:15:00,64.5423285316041,66.01379251554164,1.4385930253061308
2012-05-04 13:20:00,64.59441187321923,65.75924838351835,1.4552238590189406
2012-05-04 13:25:00,64.66732854568578,66.05038475071579,1.436644406753165
2012-05-04 13:30:00,64.4890880788884,66.12364534774748,1.4330547547670243
2012-05-04 13:35:00,64.52612496342871,65.85578602864025,1.4482589048983006
2012-05-04 13:40:00,64.48561541282642,65.50612461170894,1.4777752626379252
2012-05-04 13:45:00,64.33680597089933,65.84195599049511,1.4492053457243328
2012-05-04 13:50:00,64.33680597089933,65.40569597317291,1.4886553012620043
2012-05-04 13:55:00,64.51157443077157,65.14384202446148,1.5231116143717713
2012-05-04 14:00:00,64.35300953907473,66.14711225622058,1.4072231965028508
2012-05-04 14:05:00,64.39583364506825,65.64699186033941,1.4645173987292586
2012-05-04 14:10:00,64.1770836421551,65.51180214120278,1.480659377448078
2012-05-04 14:15:00,64.18750030758082,65.98483766271362,1.4242676349609873
2012-05-04 14:20:00,64.1354169659657,66.27126670638577,1.3963085206000045
2012-05-04 14:25:00,63.94791697381624,66.57706353722732,1.3792838924633717
2012-05-04 14:30:00,63.91782408863967,65.87675590946645,1.4367912059436232
2012-05-04 14:35:00,63.74884253876036,66.30871496474673,1.3934501773159607
2012-05-04 14:40:00,63.613425876455715,65.72959774294497,1.4545124330709662
2012-05-04 14:45:00,63.599536885401335,65.68897044587601,1.4594388725142624
2012-05-04 14:50:00,63.80787023737528,65.76898658708136,1.4497366100171893
2012-05-04 14:55:00,63.697916665881884,66.08347682440552,1.4135847579278815
2012-05-04 15:00:00,63.98148154268736,64.46614571658266,1.7170924572277417
2012-05-04 15:05:00,63.8449074388083,65.13736043856387,1.6797417076595071
2012-05-04 15:10:00,64.16782411046516,60.22833535435839,2.0205099851592685
2012-05-04 15:15:00,64.08449077257289,65.74876689089797,1.6477174646232624
2012-05-04 15:20:00,64.0740741216337,66.01262094689014,1.6344508146378194
2012-05-04 15:25:00,64.10532411791085,65.74876689089797,1.6477174646232624
2012-05-04 15:30:00,64.03240745993082,65.00710462667361,1.6868019468914353
2012-05-04 15:35:00,64.05324080526879,65.00710462667361,1.6868019468914353
2012-05-04 15:40:00,64.25115747461426,62.91795763952113,1.8134298261560138
2012-05-04 15:45:00,64.37152802299364,64.58620998000777,1.7102295534250755
2012-05-04 15:50:00,64.28819467061483,66.69657417278822,1.6023745577373285
2012-05-04 15:55:00,64.04398155968768,64.81638943745236,1.6972988169570093
2012-05-04 16:00:00,63.16782410374447,65.08742761599684,2.37081101109609
2012-05-04 16:05:00,60.47106498004359,56.85120431794024,3.389646038621881
2012-05-04 16:10:00,56.84606500627075,61.14069426787058,2.802378321795659
2012-05-04 16:15:00,53.16435202961239,59.86333493224432,2.960674350851241
2012-05-04 16:20:00,49.42476875064315,62.32699955858346,2.665090012366837
2012-05-04 16:25:00,45.72106496986967,62.552117701614314,2.639948794915027
2012-05-04 16:30:00,42.13773174471883,58.24129884409144,3.1806850869707994
2012-05-04 16:35:00,38.5173612873511,60.639688281807246,2.86306122619122
2012-05-04 16:40:00,35.163194600160416,61.385757878997254,2.773309996025531
2012-05-04 16:45:00,31.700231380144306,62.149035721014975,2.685157440696983
2012-05-04 16:50:00,27.56828685813919,62.989694185422174,2.5918146825403006
2012-05-04 16:55:00,23.995370139062302,53.32290212332503,4.03104072548352
2012-05-04 17:00:00,20.88194431684598,44.53409672330715,8.244366656657226
2012-05-04 17:05:00,20.057870173544828,37.03526801203257,13.184497603469802
2012-05-04 17:10:00,20.026620075862002,36.686593025976634,14.422671641486069
2012-05-04 17:15:00,20.041666359098524,36.6549011472594,14.586828411103903
2012-05-04 17:20:00,19.864582858536487,36.66797633610104,14.517365528758615
2012-05-04 17:25:00,19.505786659710818,36.68165891591891,14.447319013336388
2012-05-04 17:30:00,19.151619890371133,36.66498202954646,14.533042149625295
2012-05-04 17:35:00,18.74421247999093,36.68165891591891,14.447319013336388
2012-05-04 17:40:00,18.215277272508782,36.78600662275243,13.983559430409265
2012-05-04 17:45:00,17.78009235807511,36.75667859706743,14.10309944464074
2012-05-04 17:50:00,17.870370289278608,36.58012982307748,15.043879168897105
2012-05-04 17:55:00,18.099536899671378,36.618487357087275,14.795132804516477
2012-05-04 18:00:00,18.047453558056258,36.538334115419254,15.24576939307292
2012-05-04 18:05:00,18.01041649967766,36.56484688798569,15.101700912379712
2012-05-04 18:10:00,18.124999804874047,36.57339509603874,15.05797988774229
2012-05-04 18:15:00,18.302083073651698,36.55658041385046,15.1451959472435
2012-05-04 18:20:00,18.923611042972528,36.521464732116534,15.345068372471218
2012-05-04 18:25:00,19.413194361440887,36.49347236393982,15.526078184592754
2012-05-04 18:30:00,20.009259193774678,36.48376847895208,15.594494328663437
2012-05-04 18:35:00,20.27662039375583,36.484396730522775,15.589959235421418
2012-05-04 18:40:00,20.576388990845206,36.519669214391946,15.356018098518762
2012-05-04 18:45:00,20.868055564819244,36.52379428106006,15.33096695827288
2012-05-04 18:50:00,21.805555482106996,36.50164913751876,15.47085219441779
2012-05-04 18:55:00,23.961805616366963,36.57630688735289,15.043364839350746
2012-05-04 19:00:00,27.99305558520243,36.491027618157844,15.936575396693428
2012-05-04 19:05:00,31.894675907658904,36.518056458653525,15.788661381298274
2012-05-04 19:10:00,35.75925934557505,36.567480653932186,15.556050686755285
2012-05-04 19:15:00,39.6412040712012,36.567480653932186,15.556050686755285
2012-05-04 19:20:00,43.2800928549469,36.6739360920545,15.162059883613205
2012-05-04 19:25:00,47.13425949705862,36.57701162777007,15.51561937786886
2012-05-04 19:30:00,50.91319466504166,36.59442883346251,15.444792792104915
2012-05-04 19:35:00,54.9791666588092,36.50472607520597,15.85940035256536
2012-05-04 19:40:00,58.79050948465789,36.55828565155779,15.596271651313943
2012-05-04 19:45:00,62.69675946838473,36.56131310327917,15.58288795745824
2012-05-04 19:50:00,66.0925928317648,36.780065873118396,14.858304711024692
2012-05-04 19:55:00,67.96759278223251,39.23173146196655,12.560361828053397
2012-05-04 20:00:00,67.9814814473401,64.73415978979278,4.9568675176637065
2012-05-04 20:05:00,68.15856477406385,64.56325085317219,4.996100848965477
2012-05-04 20:10:00,68.15856477406385,66.55170519575454,4.448190352193854
2012-05-04 20:15:00,68.05787013397504,66.73352622424429,4.383329476344714
2012-05-04 20:20:00,67.80787013478475,67.24577297062135,4.178970038647968
2012-05-04 20:25:00,67.46180527266822,66.76859943148999,4.370398457389429
2012-05-04 20:30:00,67.43055526190453,66.55170519575454,4.448190352193854
2012-05-04 20:35:00,67.36458325518183,66.11254825210258,4.591564088171413
2012-05-04 20:40:00,67.41087905664021,65.50429658803542,4.765555121492568
2012-05-04 20:45:00,67.35879574399814,66.76859943148999,4.370398457389429
2012-05-04 20:50:00,67.10879571583479,67.06563035079655,4.254852768947406
2012-05-04 20:55:00,66.98379573072619,67.1574291786901,4.2167730140343815
2012-05-04 21:00:00,66.98379573072619,66.6573392334823,3.601440235654262
2012-05-04 21:05:00,66.64583263096755,67.46062798183979,3.2368383450573464
2012-05-04 21:10:00,66.38541595186501,67.3241325343533,3.2995172461824556
2012-05-04 21:15:00,66.39351774319597,66.89676869138948,3.4969266001753962
2012-05-04 21:20:00,66.27893442351306,66.2384922642202,3.7668560000956393
2012-05-04 21:25:00,66.43749930796666,64.50427777509042,4.259600857551079
2012-05-04 21:30:00,66.38425884076442,67.1762533155887,3.3684104894329425
2012-05-04 21:35:00,66.09259217987125,66.77038188236996,3.552917594707168
2012-05-04 21:40:00,65.91203683897909,67.14158022613451,3.3845670488381185
2012-05-04 21:45:00,65.8217588498295,67.1762533155887,3.3684104894329425
2012-05-04 21:50:00,65.75925885727519,66.05473795116309,3.832308273798557
2012-05-04 21:55:00,65.55092554876082,67.0142488957534,3.4435065725087903
2012-05-04 22:00:00,65.46412021118667,66.6694566892525,3.060210851296244
2012-05-04 22:05:00,65.47916665377494,65.85887765566274,3.297707792421825
2012-05-04 22:10:00,65.52083331547782,66.08643889844431,3.2223954834894832
2012-05-04 22:15:00,65.21660072500597,66.84653635088569,3.023660800879832
2012-05-04 22:20:00,65.36822095820224,65.93578058492491,3.271957749827924
2012-05-04 22:25:00,65.23280429318135,66.49034818993995,3.103448112952844
2012-05-04 22:30:00,65.2235447678293,66.81159810009711,3.0304034955067523
2012-05-04 22:35:00,65.4052578717156,65.31509502326918,3.475772494224111
2012-05-04 22:40:00,65.5615078675879,66.27289083404547,3.164263424177319
2012-05-04 22:45:00,65.40410074612849,66.6694566892525,3.060210851296244
2012-05-04 22:50:00,65.26868408110762,66.08643889844431,3.2223954834894832
2012-05-04 22:55:00,65.29993406289825,66.03742926402155,3.238335353469399
2012-05-04 23:00:00,65.22933227901298,65.79122715335593,3.2434126193568122
2012-05-04 23:05:00,65.22354537626329,65.45796782792422,3.291873721550162
2012-05-04 23:10:00,64.94229538441746,65.75039911652458,3.2488482528737257
2012-05-04 23:15:00,65.17245417683564,65.08897361058963,3.3594688853354913
2012-05-04 23:20:00,65.01041727821365,66.05303621919454,3.2109751627113874
2012-05-04 23:25:00,65.06134349424165,65.4152190102065,3.298868249909448
2012-05-04 23:30:00,64.89467681845711,66.22473752702653,3.1912979144173392
2012-05-04 23:35:00,64.8206023974829,65.76857399639272,3.2464133434415086
2012-05-04 23:40:00,64.70601906331348,66.33797417944295,3.1786867868839432
2012-05-04 23:45:00,64.7986113036373,65.50987833082208,3.2836447819984826
2012-05-04 23:50:00,64.86111131067814,65.01766854942612,3.374563032047145
2012-05-04 23:55:00,64.70138898917718,65.66803825898515,3.2601974158461733
2012-05-05 00:00:00,64.73032411135956,64.75867669238677,3.8009086462155106
2012-05-05 00:05:00,64.88194434455583,64.68533817234275,3.8117002373676065
2012-05-05 00:10:00,65.14004611696895,63.85251995413066,3.946533153419345
2012-05-05 00:15:00,65.06018480773159,65.25870698208895,3.7265738010002423
2012-05-05 00:20:00,65.18518479284022,64.66693116041485,3.814416837258051
2012-05-05 00:25:00,64.97592511457874,64.8678263342335,3.784885246938492
2012-05-05 00:30:00,64.4925918475173,64.83155961125253,3.790208407083449
2012-05-05 00:35:00,64.61411983294406,64.72206268396711,3.806291259054763
2012-05-05 00:40:00,64.47523116824132,65.15361195894435,3.742521117053469
2012-05-05 00:45:00,64.14074070692975,65.11832151178551,3.747819157565895
2012-05-05 00:50:00,64.48449072392457,64.54196479852831,3.832990675995795
2012-05-05 00:55:00,64.73796304874351,64.2739790247427,3.8742223653305174
2012-05-05 01:00:00,64.81087969223704,64.94429210366239,4.42860060250447
2012-05-05 01:05:00,64.46712969516118,65.35562531857376,4.2617360118297
2012-05-05 01:10:00,64.5412041306219,64.97674637916214,4.415483692473846
2012-05-05 01:15:00,64.64537078487909,65.02760168365539,4.394913349978217
2012-05-05 01:20:00,64.56203746147334,65.23365966628539,4.311362583847959
2012-05-05 01:25:00,64.59537092411166,64.08341213406713,4.77542739783473
2012-05-05 01:30:00,65.02314884987612,62.878722721944996,5.26768970917736
2012-05-05 01:35:00,64.83564884324012,65.27446135212966,4.294776093384964
2012-05-05 01:40:00,65.03703752947023,64.67763988864994,4.536147860963924
2012-05-05 01:45:00,65.02893574855146,63.832432845857745,4.876974917534618
2012-05-05 01:50:00,64.89351905455753,65.94355910947392,4.0204780503828985
2012-05-05 01:55:00,64.78819527471323,65.35562531857376,4.2617360118297
2012-05-05 02:00:00,64.90277860888266,64.53923743333975,5.019384488424091
2012-05-05 02:05:00,64.95601938211271,63.17212684129098,5.740388143762382
2012-05-05 02:10:00,64.54050983996824,64.57832736254093,4.998992648876586
2012-05-05 02:15:00,64.32175985154163,64.75749672155139,4.905652469321166
2012-05-05 02:20:00,64.05787086039153,64.1824439964503,5.205956662174063
2012-05-05 02:25:00,63.61342652201143,63.449711258184045,5.5923791836892525
2012-05-05 02:30:00,63.49189853658468,63.94035176333242,5.333068347879034
2012-05-05 02:35:00,63.637731881517794,63.77243696486057,5.421528799787637
2012-05-05 02:40:00,63.42939854403036,64.80065956593445,4.883196126272348
2012-05-05 02:45:00,63.61458366480128,62.997440590631335,5.834096281026157
2012-05-05 02:50:00,63.656250326504164,64.75749672155139,4.905652469321166
2012-05-05 02:55:00,63.795139005693436,64.22249693181764,5.1849692816269295
2012-05-05 03:00:00,62.871031792879286,64.94572447320458,4.9313974850912565
2012-05-05 03:05:00,63.17195769663733,63.19920709491287,6.040906737169753
2012-05-05 03:10:00,62.99487436267032,62.47697160200371,6.545724518820759
2012-05-05 03:15:00,63.068948160724,63.64984065261688,5.741052177047251
2012-05-05 03:20:00,63.07242048861618,62.766998794008295,6.339147730308494
2012-05-05 03:25:00,63.496031488901565,61.06152227090238,7.608790235869619
2012-05-05 03:30:00,63.765707693356184,63.193535752522855,6.044749229701675
2012-05-05 03:35:00,63.58862435214593,64.29085129086367,5.331496067488532
2012-05-05 03:40:00,63.45320767988178,63.75010453229436,5.6757375687814395
2012-05-05 03:45:00,63.54580055761266,63.64984065261688,5.741052177047251
2012-05-05 03:50:00,62.795800560041755,64.8547711367949,4.9859129112664204
2012-05-05 03:55:00,62.249504108309196,64.7269580570598,5.063089172262496
2012-05-05 04:00:00,62.40902805859444,60.79888123131752,8.199606890306418
2012-05-05 04:05:00,61.867361384024434,65.35179789021595,4.577780305497227
2012-05-05 04:10:00,62.211111386532735,62.0814971741869,6.964607892717555
2012-05-05 04:15:00,62.00740781172135,64.71060598752739,4.970166581246491
2012-05-05 04:20:00,62.049074479309375,63.398336227914264,5.873551198198283
2012-05-05 04:25:00,61.757407811172925,63.791338840068285,5.586841362232388
