timestamp,actual,predicted_mean,predicted_std
2012-06-05 03:05:00,60.6288032706838,58.62070901157963,4.548164258743035
2012-06-05 03:10:00,59.59060859741507,61.374025011464916,3.928964215875037
2012-06-05 03:15:00,59.099867805683026,60.49601866219961,4.040298367587487
2012-06-05 03:20:00,58.9123678062903,59.75355882066933,4.138150693730988
2012-06-05 03:25:00,58.17030430519045,59.927575306813075,4.113420806640245
2012-06-05 03:30:00,58.24322097041374,59.579544811721185,4.165456893214235
2012-06-05 03:35:00,57.64947099044492,59.83175352775874,4.126791317759155
2012-06-05 03:40:00,57.691137652147795,59.417703162469024,4.194607082331211
2012-06-05 03:45:00,58.42377665173919,58.81675314106891,4.393598263333939
2012-06-05 03:50:00,57.77794331566873,59.805453084173855,4.130562391727997
2012-06-05 03:55:00,57.671462087912154,59.90002171371706,4.117212161742618
2012-06-05 04:00:00,58.01273189611437,59.42350326244202,4.386391478425723
2012-06-05 04:05:00,57.929398565465355,60.376291923917655,3.9407130185837222
2012-06-05 04:10:00,58.36689857129164,59.31961968934936,4.470031162839992
2012-06-05 04:15:00,58.784722690557146,59.83583853918813,4.140147834895928
2012-06-05 04:20:00,59.00231524193638,59.904041724113476,4.109133201173404
2012-06-05 04:25:00,59.28009289004538,59.01245024587692,4.794857911652844
2012-06-05 04:30:00,59.44907443992469,60.32646520608449,3.9555014416939134
2012-06-05 04:35:00,60.1053244210492,59.194046573893665,4.587137412074642
2012-06-05 04:40:00,60.304398537401546,60.08593196921465,4.035862999576346
2012-06-05 04:45:00,60.436342869550494,60.940211242901576,3.8036814248458377
2012-06-05 04:50:00,60.73958365464656,59.0905093880752,4.699334960614576
2012-06-05 04:55:00,60.99652798639065,60.21241512086169,3.9916033080323277
2012-06-05 05:00:00,60.98726876525558,61.35289091321402,3.3088650813845413
2012-06-05 05:05:00,60.96643543440414,61.417300334652374,3.2829058244117397
2012-06-05 05:10:00,61.122685432992675,61.441580675931874,3.2734523100174306
2012-06-05 05:15:00,61.21643543631066,62.044395505911474,3.0860785099781034
2012-06-05 05:20:00,61.225694664688994,61.63555405279556,3.203918458191304
2012-06-05 05:25:00,61.68402799774509,60.67432359040694,3.6826339719050636
2012-06-05 05:30:00,61.78587978515079,61.97278317742627,3.104344104459217
2012-06-05 05:35:00,61.89004645253639,61.78871340129657,3.155698759433074
2012-06-05 05:40:00,62.075231889294635,61.791521575937345,3.1548641763017304
2012-06-05 05:45:00,61.95023188969949,62.49086095703202,2.989894089769706
2012-06-05 05:50:00,62.67824111212831,60.834283135980876,3.5749074282251896
2012-06-05 05:55:00,62.86111135608826,62.07028103734225,3.0796930095722437
2012-06-05 06:00:00,63.27314825390054,62.66001155378094,3.0466661252402982
2012-06-05 06:05:00,63.61689824192231,62.701560869207356,3.030091339888655
2012-06-05 06:10:00,64.0150464719108,63.18215344438361,2.8651100263005698
2012-06-05 06:15:00,64.06712981352591,63.66235510071107,2.7398023908827938
2012-06-05 06:20:00,64.34027803214893,63.01602126383947,2.916997365246631
2012-06-05 06:25:00,64.7337964913127,63.075352453037404,2.8978940005989036
2012-06-05 06:30:00,64.79629648386701,63.609086652787816,2.752120760253663
2012-06-05 06:35:00,65.1668320112147,63.422417125975265,2.7982390583340773
2012-06-05 06:40:00,65.39715579065415,63.63276711435376,2.746601046951738
2012-06-05 06:45:00,65.46428556037104,63.55578421947937,2.764811042153928
2012-06-05 06:50:00,65.63095223615558,63.95444894746577,2.678198476753997
2012-06-05 06:55:00,65.82539687956238,63.91620004789908,2.6857277751449353
2012-06-05 07:00:00,66.15873020215842,64.85001164548608,2.5081224555036616
2012-06-05 07:05:00,66.48164687381528,64.70784469489973,2.5315217263964533
2012-06-05 07:10:00,66.61474862128182,65.36143493438217,2.4378563678379055
2012-06-05 07:15:00,66.86590571708619,64.9349952592138,2.4950155122015167
2012-06-05 07:20:00,67.13673904712795,64.85001164548608,2.5081224555036616
2012-06-05 07:25:00,67.23859081280385,65.23786785481711,2.4530633790576624
2012-06-05 07:30:00,67.43650747037903,64.90669658797468,2.499309897361566
2012-06-05 07:35:00,67.27430528051876,65.53634693397699,2.4179990520511456
2012-06-05 07:40:00,67.28472196043099,65.38296639979588,2.435309723846454
2012-06-05 07:45:00,67.53009219694526,64.86261810835875,2.5061380769663226
2012-06-05 07:50:00,67.47800885533015,65.54808078659296,2.416732277964246
2012-06-05 07:55:00,67.30208265419351,65.58148647903971,2.4131710268083104
2012-06-05 08:00:00,67.07291598585464,66.29823260293487,2.352382689491434
2012-06-05 08:05:00,66.93634219524667,66.1211808278603,2.3623412765432965
2012-06-05 08:10:00,66.58217555628569,66.26886123357022,2.353918970869919
2012-06-05 08:15:00,66.59143511061083,66.15411220253982,2.3603598242837953
2012-06-05 08:20:00,66.48726845635363,66.1211808278603,2.3623412765432965
2012-06-05 08:25:00,66.41319465829996,66.0485187705387,2.3669276520801033
2012-06-05 08:30:00,66.35069466574565,65.97225643536565,2.3720725410613195
2012-06-05 08:35:00,66.2777779932791,65.61083548121138,2.4015069412916907
2012-06-05 08:40:00,66.24999999668383,65.94233779409917,2.3741862118249215
2012-06-05 08:45:00,66.02314821692624,66.06174989232416,2.366070629323159
2012-06-05 08:50:00,65.93055533919537,65.94233779409917,2.3741862118249215
2012-06-05 08:55:00,65.97916666664207,65.62093392116549,2.4005620143074116
2012-06-05 09:00:00,65.75000001278974,65.64806468884366,2.383152167769134
2012-06-05 09:05:00,65.70949047667396,65.73853531978877,2.3768308716374253
2012-06-05 09:10:00,65.74537023562716,65.24134511310719,2.4198508064617124
2012-06-05 09:15:00,65.2824071362734,66.21016511247497,2.3531465928724207
2012-06-05 09:20:00,65.12615712591457,65.83591132902477,2.3707036369805645
2012-06-05 09:25:00,64.7743050387232,65.8498167695271,2.3698841198341296
2012-06-05 09:30:00,64.71180504616889,65.80462075599401,2.3725975906354013
2012-06-05 09:35:00,64.55555505029658,65.39760068629121,2.4040504996535406
2012-06-05 09:40:00,64.38888838899855,65.87761661180049,2.368286705324571
2012-06-05 09:45:00,64.38215416898812,65.40455239248571,2.4033983018587404
2012-06-05 09:50:00,64.28535304296862,65.68286317364917,2.380646752424848
2012-06-05 09:55:00,64.16098436608725,65.77332012931565,2.3745630932320325
2012-06-05 10:00:00,64.30997435356237,64.76932603854938,2.440967841398208
2012-06-05 10:05:00,64.24273967243901,65.41620767019576,2.379293479303437
2012-06-05 10:10:00,64.26715056627236,65.15111587111069,2.3994453206086446
2012-06-05 10:15:00,64.47001235814999,64.63422878689511,2.459772030353298
2012-06-05 10:20:00,64.49368636596952,65.16827143569405,2.3979415180168577
2012-06-05 10:25:00,64.71085802226027,64.60729044371455,2.463807657222534
2012-06-05 10:30:00,64.65624936081694,65.41620767019576,2.379293479303437
2012-06-05 10:35:00,64.83333268754069,64.73886923740463,2.4450048155141713
2012-06-05 10:40:00,64.74652733548002,65.17856877562198,2.397053349233419
2012-06-05 10:45:00,64.85511332116634,65.18605961229184,2.396413407037882
2012-06-05 10:50:00,65.21117397172824,65.19355291167076,2.3957793898306403
2012-06-05 10:55:00,65.21054263452793,65.20104873170486,2.3951491246331016
2012-06-05 11:00:00,65.1448859849451,65.00663067106952,2.3707028836813193
2012-06-05 11:05:00,65.16003732445333,65.01395220373395,2.370166114509361
2012-06-05 11:10:00,65.22474667126194,65.02127705381236,2.369634922649124
2012-06-05 11:15:00,65.05627659708377,65.0286006435632,2.3691095398849913
2012-06-05 11:20:00,64.82311181291863,65.03592598618343,2.368590632597065
2012-06-05 11:25:00,64.70316248195292,65.04325484902898,2.368075593211033
2012-06-05 11:30:00,64.59110446761169,65.05058474041772,2.3675671451933984
2012-06-05 11:35:00,64.47999346631416,65.05791803613961,2.367063999243531
2012-06-05 11:40:00,64.448743470037,64.72701713129365,2.395728759429431
2012-06-05 11:45:00,64.2728175876039,65.30080791899603,2.3534172735724455
2012-06-05 11:50:00,63.67906760174994,66.03747279602604,2.3423712990597694
2012-06-05 11:55:00,63.71841937487153,64.99748241670791,2.3713805053256536
2012-06-05 12:00:00,63.67675269868213,65.00242868095923,2.0518620969437564
2012-06-05 12:05:00,63.52860448689753,65.23045867868278,2.0411253083117673
2012-06-05 12:10:00,63.29943781855866,65.3739304304814,2.0376516861392124
2012-06-05 12:15:00,63.413194319887054,64.74361831109194,2.0728335133414957
2012-06-05 12:20:00,63.528935092914686,64.57531807692057,2.0921292590272933
2012-06-05 12:25:00,63.70023153137529,64.88900765855247,2.0598269471638075
2012-06-05 12:30:00,63.74189820756467,64.9173316087759,2.057664065678344
2012-06-05 12:35:00,63.8530092088622,64.92677709763593,2.056969190583984
2012-06-05 12:40:00,63.804398203740625,64.83241625554903,2.06450412423274
2012-06-05 12:45:00,63.813657439362224,64.97719428618537,2.053476634524625
2012-06-05 12:50:00,64.08449078253237,64.52210804590517,2.0992376659513585
2012-06-05 12:55:00,63.843750015342046,65.28138109924151,2.039617985494661
2012-06-05 13:00:00,63.812500019064906,65.18811116484075,1.843550329890493
2012-06-05 13:05:00,63.97106491076175,65.12817062236503,1.846604487518783
2012-06-05 13:10:00,64.02314823789034,65.0529693526388,1.8513388356544882
2012-06-05 13:15:00,64.1296297807288,65.34317939354868,1.8385236799177658
2012-06-05 13:20:00,64.16087977700596,65.18811116484075,1.843550329890493
2012-06-05 13:25:00,64.05902799684353,65.62755886932572,1.839451404154853
2012-06-05 13:30:00,64.06712977368797,65.32236149084524,1.838962483971505
2012-06-05 13:35:00,63.973379770369974,65.5092541499646,1.8375371331501753
2012-06-05 13:40:00,64.0949074479581,65.007690041593,1.8546824195447966
2012-06-05 13:45:00,63.89120388038996,65.29557254718621,1.8396335142474414
2012-06-05 13:50:00,63.80671341691058,65.53588718965288,1.8377834764899628
2012-06-05 13:55:00,63.81226920527879,64.93497568791993,1.8608420822855214
2012-06-05 14:00:00,63.718519204677015,65.14723046225156,1.984392639970012
2012-06-05 14:05:00,63.46643573459851,65.63968674090661,1.9837970120512407
2012-06-05 14:10:00,63.35810246813333,65.243794443874,1.9812224815011843
2012-06-05 14:15:00,63.091435746677945,65.72668967466747,1.9879475098121466
2012-06-05 14:20:00,62.968519213443955,65.3382048371161,1.9795037568400593
2012-06-05 14:25:00,62.815741224496776,65.45096255056416,1.9793241384295903
2012-06-05 14:30:00,62.680555981696024,65.42387753132859,1.979176897400152
2012-06-05 14:35:00,62.58263938608902,65.3382048371161,1.9795037568400593
2012-06-05 14:40:00,62.47222265145186,65.40004957521906,1.9791481344068471
2012-06-05 14:45:00,62.5842596748199,64.7130397869297,2.014149155303697
2012-06-05 14:50:00,62.49166679708902,65.39663611558045,1.9791516256591193
2012-06-05 14:55:00,62.524999941023815,64.95345482100736,1.994764433387793
2012-06-05 15:00:00,62.84791660996444,63.48884121002928,2.834511228248061
2012-06-05 15:05:00,62.8291667368728,63.54828448446219,2.8321190395749762
2012-06-05 15:10:00,62.937500003337966,63.60665954797037,2.8298381074058345
2012-06-05 15:15:00,62.80833340239972,63.6639845485467,2.8276667368173354
2012-06-05 15:20:00,62.79583327604529,63.720280535110476,2.8256077671681723
2012-06-05 15:25:00,62.74374994303155,63.775564630732994,2.823661183971822
2012-06-05 15:30:00,62.76666674024415,63.82985947785124,2.8218281316636755
2012-06-05 15:35:00,62.70833334269508,63.88318850841764,2.8201093780295032
2012-06-05 15:40:00,62.82916674275794,63.93556805598799,2.8185043436083466
2012-06-05 15:45:00,62.85601839857918,63.98702111791905,2.817018011764445
2012-06-05 15:50:00,62.845601733153465,64.0375712782718,2.8156466449746183
2012-06-05 15:55:00,62.924768457026936,63.93556805598799,2.8185043436083466
2012-06-05 16:00:00,62.93518510796613,63.52187173047873,4.817182847442902
2012-06-05 16:05:00,63.07523154879146,60.33076806223942,4.642219507607201
2012-06-05 16:10:00,63.10648154506861,61.89215969323132,4.701774129084835
2012-06-05 16:15:00,63.15509254656854,59.045052081109624,4.60934883146302
2012-06-05 16:20:00,63.39351876380008,60.72426873647883,4.654794592669006
2012-06-05 16:25:00,63.6018520999294,60.33076806223942,4.642219507607201
2012-06-05 16:30:00,63.66435209248371,61.33643084121311,4.677322310821332
2012-06-05 16:35:00,63.68518542605138,60.46404822166061,4.646329175100351
2012-06-05 16:40:00,63.67361163503855,62.4851629109986,4.733887869866049
2012-06-05 16:45:00,63.8321765267354,61.65217495780703,4.690663037646998
2012-06-05 16:50:00,63.925926530053395,61.33643084121311,4.677322310821332
2012-06-05 16:55:00,62.113426499707394,62.09863367450473,4.712121896602642
2012-06-05 17:00:00,58.58564857239397,61.97187701185305,7.944989108795384
2012-06-05 17:05:00,55.424768707669806,59.84563264986868,7.373111903987805
2012-06-05 17:10:00,52.45601861225767,60.1800830457557,7.449894566128131
2012-06-05 17:15:00,49.215278046730155,57.098930657196426,6.843242953117869
2012-06-05 17:20:00,45.48379629833443,61.31068397297876,7.7419254182334365
2012-06-05 17:25:00,41.53587960944515,60.66858476299782,7.569168520860722
2012-06-05 17:30:00,37.660879549562836,59.91980832440205,7.38983071436057
2012-06-05 17:35:00,33.587962768726804,58.30960134862499,7.058606397867407
2012-06-05 17:40:00,29.615740387141113,60.41610968233897,7.506383636326386
2012-06-05 17:45:00,25.865740399286576,61.32194003015636,7.745144642558889
2012-06-05 17:50:00,21.85532364541035,60.30622791262248,7.47983175014527
2012-06-05 17:55:00,19.407407168960734,41.40819180373671,6.3779487257894685
2012-06-05 18:00:00,18.86226837881667,37.6366616832287,11.645902321487121
2012-06-05 18:05:00,17.949073835521798,37.78463248579774,11.046966665728908
2012-06-05 18:10:00,16.886573991071515,38.02585281125531,10.2553949511331
2012-06-05 18:15:00,16.578703602651178,37.55647819369867,12.020116411861707
2012-06-05 18:20:00,16.873842538470182,37.437485538288165,12.662710336635584
2012-06-05 18:25:00,16.905092636153004,37.29258935556249,13.655634883314718
2012-06-05 18:30:00,16.755787103213212,37.29719317287413,13.619056700068791
2012-06-05 18:35:00,17.28703714133054,37.182896816744176,14.68831340696642
2012-06-05 18:40:00,17.229166607235264,37.2728539583613,13.817482848691336
2012-06-05 18:45:00,17.624999864439538,37.426970523851345,12.725688471399428
2012-06-05 18:50:00,17.74652766154148,37.253793285499654,13.982125322484206
2012-06-05 18:55:00,18.027777613549365,37.16530982899102,14.894498769601528
2012-06-05 19:00:00,18.35995360774697,37.1843687634698,14.68910715258675
2012-06-05 19:05:00,18.731481490958362,37.1200131341165,15.359557330158294
2012-06-05 19:10:00,19.481481517502313,37.13968583364202,15.13580560858014
2012-06-05 19:15:00,19.762731469510204,37.238411957937195,14.229488107935312
2012-06-05 19:20:00,22.078703700730014,37.48641719175249,12.712040195670278
2012-06-05 19:25:00,26.13078694247083,37.19204152190742,14.619212861558195
2012-06-05 19:30:00,30.364914247224135,37.13558185935278,15.180843052622043
2012-06-05 19:35:00,34.228340530580134,37.2768991753094,13.94074311816563
2012-06-05 19:40:00,38.4991739056128,37.14599952434866,15.06796324675011
2012-06-05 19:45:00,42.030423962986816,37.55172638205835,12.407912255847457
2012-06-05 19:50:00,46.01306292307908,37.190750019324135,14.630881119193715
2012-06-05 19:55:00,50.24222949154365,37.152513244978,14.999800153279802
2012-06-05 20:00:00,54.10334045172264,37.521989720505736,14.638654008484886
2012-06-05 20:05:00,58.15542386730174,37.43126745863961,15.178951692054994
2012-06-05 20:10:00,61.811673764919135,37.72776986609289,13.678675294036195
2012-06-05 20:15:00,65.6033404434496,37.576200031513444,14.356002803988263
2012-06-05 20:20:00,67.02000682545517,48.977035218026934,7.696658623544344
2012-06-05 20:25:00,67.2283401629426,64.9207108367584,3.036541392245241
2012-06-05 20:30:00,67.29050890664026,64.99037583508584,2.9978278229363116
2012-06-05 20:35:00,67.55208271132992,64.97493495342341,3.0063609794909625
2012-06-05 20:40:00,67.52430471473463,65.39891622201773,2.782001070177772
2012-06-05 20:45:00,67.61805468907957,65.5151584080448,2.72413110105693
2012-06-05 20:50:00,67.86805468826988,64.48352432655366,3.2917658983523936
2012-06-05 20:55:00,67.85185110560796,65.28138525687389,2.8421132489892336
2012-06-05 21:00:00,67.70023088689821,66.14951591822066,1.6178632521720517
2012-06-05 21:05:00,67.73032377207478,66.25693053806678,1.601045882733586
2012-06-05 21:10:00,67.71990715010863,66.47328002255558,1.5690699305249318
2012-06-05 21:15:00,67.81365715342663,66.21311865395116,1.607826937675929
2012-06-05 21:20:00,67.66435179432513,66.57269712507019,1.5551749203198504
2012-06-05 21:25:00,67.3912035757021,66.51600773521874,1.5630387270353427
2012-06-05 21:30:00,67.4282411266225,65.95143854714875,1.6506458140342997
2012-06-05 21:35:00,67.26157445083795,66.76857532591414,1.5291625122906718
2012-06-05 21:40:00,67.03935244824292,65.87119398243375,1.6646188631439058
2012-06-05 21:45:00,67.07060248797966,66.47328002255558,1.5690699305249318
2012-06-05 21:50:00,67.07870427931063,66.38728103387761,1.5814875325848659
2012-06-05 21:55:00,67.08002672510908,65.83085483681269,1.6718011585833839
2012-06-05 22:00:00,67.1946100592785,65.25226785076062,1.6576691995492963
2012-06-05 22:05:00,66.89831360673624,66.05071918660771,1.5634488043120873
2012-06-05 22:10:00,66.81498025435744,66.09395798383586,1.559024424329363
2012-06-05 22:15:00,66.60664691687,66.24829697541465,1.5437216644295517
2012-06-05 22:20:00,66.50595227678122,65.65924275148173,1.606475692667871
2012-06-05 22:25:00,66.5603505069776,65.11898150151937,1.6760969851525662
2012-06-05 22:30:00,66.29183205103062,65.80574728604256,1.5897199126859836
2012-06-05 22:35:00,66.1876653678004,65.77922532901992,1.5926929964829817
2012-06-05 22:40:00,66.3439153636727,64.70863106687936,1.7388711641457013
2012-06-05 22:45:00,66.14252666295609,66.24829697541465,1.5437216644295517
2012-06-05 22:50:00,65.98859152669199,66.08532271177388,1.5599030320069944
2012-06-05 22:55:00,65.71875032797284,65.56137732952057,1.6181375472598025
2012-06-05 23:00:00,65.52083365591113,65.15750778904665,1.7678719899574802
2012-06-05 23:05:00,65.59953721664085,64.3775836018706,1.8666862647509026
2012-06-05 23:10:00,65.43981520660013,65.23536410542309,1.7591868552800587
2012-06-05 23:15:00,65.44675984337094,64.92157717435025,1.7953977906573009
2012-06-05 23:20:00,65.50578782175684,64.73585068040894,1.8184339133676877
2012-06-05 23:25:00,65.3807878221617,64.8023893854621,1.8100350831063723
2012-06-05 23:30:00,65.63194493245258,64.23290796198556,1.8877581162191943
2012-06-05 23:35:00,65.25694494453204,64.84220264129068,1.8050889926933367
2012-06-05 23:40:00,65.01736161076745,64.8023893854621,1.8100350831063723
2012-06-05 23:45:00,64.69791696052225,64.94795764149343,1.7922265964020099
2012-06-05 23:50:00,64.47222262505531,64.96113214994328,1.7906518025996008
2012-06-05 23:55:00,64.5902782848534,63.978270507774994,1.9273568121415339
2012-06-06 00:00:00,64.47569495068397,63.43894444260953,2.2698963351950043
2012-06-06 00:05:00,63.89236162889762,63.73533853432323,2.224012834694789
2012-06-06 00:10:00,63.818287193436895,63.67908195834787,2.2324735731162093
2012-06-06 00:15:00,63.30092587837325,64.0148205002453,2.183579584614154
2012-06-06 00:20:00,63.29745386420484,64.02870616664244,2.1816366230487914
2012-06-06 00:25:00,63.30324075246799,63.3538719685439,2.2836894182175667
2012-06-06 00:30:00,62.73032409610736,64.2769271192859,2.1479087937689507
2012-06-06 00:35:00,63.04050920289233,62.374924648752064,2.467215264305444
2012-06-06 00:40:00,62.97800920128393,62.88467113132857,2.365433265728885
2012-06-06 00:45:00,63.35300920731265,62.71418355155441,2.3978032876053175
2012-06-06 00:50:00,63.46412020861016,63.11228594889732,2.324518976133931
2012-06-06 00:55:00,63.32754609929865,63.481427919722144,2.263116221876718
2012-06-06 01:00:00,63.28587943035251,61.57783564983697,3.1930139445850085
2012-06-06 01:05:00,63.48379609517096,60.259855292522865,3.4949498125766083
2012-06-06 01:10:00,63.48379609517096,61.92211874194013,3.1307288451269852
2012-06-06 01:15:00,63.96296276270012,60.69682177415854,3.379826362848185
2012-06-06 01:20:00,63.83101811184764,62.466949214489546,3.0405216661064602
2012-06-06 01:25:00,63.803240767145944,61.92211874194013,3.1307288451269852
2012-06-06 01:30:00,63.59490744414504,60.73116630200625,3.3715600915242843
2012-06-06 01:35:00,63.39930567515114,62.14677380421935,3.092419565728481
2012-06-06 01:40:00,63.94097235877521,61.29174754016815,3.2487040685008406
2012-06-06 01:45:00,63.385416685907565,62.65801796181436,3.010887047628561
2012-06-06 01:50:00,62.85416667676329,62.082596304786186,3.103193150131306
2012-06-06 01:55:00,62.18750000259814,61.53794659417722,3.200546922553032
2012-06-06 02:00:00,62.41666666369374,60.31980451966967,4.1144828137110965
2012-06-06 02:05:00,62.322916667619005,59.86279355635776,4.2077555440109995
2012-06-06 02:10:00,61.406250023236595,60.75352905124546,4.032984845970799
2012-06-06 02:15:00,61.01041668635643,61.13047396365538,3.965114206446017
2012-06-06 02:20:00,60.88541668676129,60.83335955851127,4.0184357402362805
2012-06-06 02:25:00,60.615740475063404,60.66694650192315,4.048895829821958
2012-06-06 02:30:00,60.91782379776067,59.1717432954569,4.3822070749555095
2012-06-06 02:35:00,59.99074047346601,60.35120488606544,4.1084071655660255
2012-06-06 02:40:00,59.5208330125854,61.902434766466534,3.830239105636533
2012-06-06 02:45:00,59.53009224820701,59.736232619320354,4.235784070551492
2012-06-06 02:50:00,59.75925892741077,59.35537173510739,4.329599437065554
2012-06-06 02:55:00,60.3518514938728,58.66736252877393,4.572057664967796
2012-06-06 03:00:00,59.6643514888562,60.42810173098753,4.598849361066397
2012-06-06 03:05:00,59.94560148432367,59.21106735585817,4.834606065042787
2012-06-06 03:10:00,60.86689790586863,58.186889872137534,5.286433967382866
2012-06-06 03:15:00,60.24537024800808,59.47912831289227,4.773868647857597
2012-06-06 03:20:00,59.26620356761179,59.923473664854185,4.687761531764841
2012-06-06 03:25:00,59.349536899618904,59.42920505686348,4.784495266474939
2012-06-06 03:30:00,59.40162023308536,59.529565710142585,4.763384750474222
2012-06-06 03:35:00,59.120370223131374,57.96668398805383,5.501716664247898
2012-06-06 03:40:00,58.48148122685797,59.893396526529166,4.693251924342291
2012-06-06 03:45:00,57.55555528890787,59.3444501563759,4.80318847417004
2012-06-06 03:50:00,57.52430528900908,59.529565710142585,4.763384750474222
2012-06-06 03:55:00,57.04745350100711,59.70422707838653,4.7287064458714285
2012-06-06 04:00:00,56.493286738109795,59.139753544834186,5.011167007712857
2012-06-06 04:05:00,56.06620341219574,60.216793267103235,4.605921768978444
2012-06-06 04:10:00,55.53495340305145,60.49487847860226,4.53772700796678
2012-06-06 04:15:00,55.98981439237074,58.568336374081206,5.451916456753561
2012-06-06 04:20:00,56.93888851353726,58.253599634065495,5.844213176811757
2012-06-06 04:25:00,56.75138852002968,59.97212553283819,4.673610457762401
2012-06-06 04:30:00,56.71435162552988,59.996223351159166,4.6665421350501095
2012-06-06 04:35:00,58.110184966414515,57.85081813294596,6.629661553625648
2012-06-06 04:40:00,58.823148079445104,58.844403482415125,5.2060323397751835
2012-06-06 04:45:00,60.01412044468727,57.967997568099605,6.35899971505444
2012-06-06 04:50:00,60.27337999095945,59.8057842026518,4.72531112336083
2012-06-06 04:55:00,60.56504666633915,59.01521102966541,5.086311736536133
2012-06-06 05:00:00,61.45254677718393,58.789221821003444,6.50993330150195
2012-06-06 05:05:00,62.025463448031104,60.276179504469724,4.832513892280727
2012-06-06 05:10:00,62.58796346793907,60.301767660158475,4.814635899234448
2012-06-06 05:15:00,63.129630142509065,60.506637429120964,4.680412865841048
2012-06-06 05:20:00,63.388889355591196,61.28170121548397,4.287553778923072
2012-06-06 05:25:00,63.67013935105865,60.609197969710955,4.618747152201077
2012-06-06 05:30:00,63.438657801381765,61.00629318423291,4.4096043946744095
2012-06-06 05:35:00,63.344907798063765,61.74534950388002,4.114369471147704
2012-06-06 05:40:00,63.45949113223319,61.51186943138598,4.197118524069462
2012-06-06 05:45:00,63.583334020727754,61.43412967629748,4.226604800542101
2012-06-06 05:50:00,63.55324113555119,61.53491340760316,4.188573068455976
2012-06-06 05:55:00,64.19212979863453,60.686187524764726,4.574675379845751
2012-06-06 06:00:00,64.57754646646733,62.30582885288652,4.137323658078623
2012-06-06 06:05:00,64.6296297791094,63.117534956147814,3.782832071898909
2012-06-06 06:10:00,64.80671310583314,63.117534956147814,3.782832071898909
2012-06-06 06:15:00,64.73611132194787,63.280265672347916,3.723739222858739
2012-06-06 06:20:00,64.73611132194787,63.36093921201015,3.6956960359560074
2012-06-06 06:25:00,64.9965279865639,62.70282072032027,3.950329607778149
2012-06-06 06:30:00,65.58796309968122,61.72861753250026,4.4676778559971915
2012-06-06 06:35:00,65.73611130422258,62.92538733219502,3.857249258516316
2012-06-06 06:40:00,65.66319463175601,63.22622553091543,3.7429818174881597
2012-06-06 06:45:00,65.83101840415462,63.1689630107169,3.763781597550127
2012-06-06 06:50:00,65.90740709078956,62.870040618572716,3.8796781930618187
2012-06-06 06:55:00,65.82060175321543,63.71377129443866,3.5820194857532908
2012-06-06 07:00:00,65.90393507662118,64.47773751796639,3.6090579742739224
2012-06-06 07:05:00,66.00115709410757,64.38982158552005,3.6355569556695677
2012-06-06 07:10:00,66.0324070758982,64.73755132588819,3.5339690475409054
2012-06-06 07:15:00,66.28240707508853,64.21874370524633,3.688853500206015
2012-06-06 07:20:00,66.43865707096083,64.5068983112189,3.6003946418150465
2012-06-06 07:25:00,66.60416662115826,64.53598880137066,3.5918133030817345
2012-06-06 07:30:00,66.88541663111222,64.47773751796639,3.6090579742739224
2012-06-06 07:35:00,66.97685174584895,64.45500562674549,3.615854355958606
2012-06-06 07:40:00,67.24768507589069,64.15234654801868,3.710192149985913
2012-06-06 07:45:00,67.24652795030357,64.76604469600923,3.526009484902096
2012-06-06 07:50:00,67.45949105046704,64.19222373287745,3.6973310140221702
2012-06-06 07:55:00,67.39699105791273,64.6516172368375,3.5582946881807955
2012-06-06 08:00:00,67.44907439952785,65.12096960309336,3.733707979450415
2012-06-06 08:05:00,67.49768572697455,65.06961349946711,3.743852747308097
2012-06-06 08:10:00,67.23726907684507,65.24351260130727,3.7098906854224922
2012-06-06 08:15:00,67.10995420315514,65.34146885377359,3.691211703493911
2012-06-06 08:20:00,66.82407444501165,65.36500826729907,3.6867669337287254
2012-06-06 08:25:00,66.63773156396277,65.42199955630969,3.6760708812020866
2012-06-06 08:30:00,66.4872684418671,65.69322155978902,3.626295518096325
2012-06-06 08:35:00,66.35879644259008,65.12096960309336,3.733707979450415
2012-06-06 08:40:00,66.30671310097496,65.33473638663258,3.692485764302359
2012-06-06 08:45:00,66.26041666210952,65.17896515589032,3.7223695075326435
2012-06-06 08:50:00,66.09606487490625,65.2061779172941,3.7170907196105483
2012-06-06 08:55:00,66.13773153660912,64.87298172413377,3.783704942913056
2012-06-06 09:00:00,65.95717619571698,65.4046984021606,3.6166905036345356
2012-06-06 09:05:00,65.69675953110097,65.34188738393706,3.6228656162530553
2012-06-06 09:10:00,65.65740774349284,64.57604744442847,3.714780915799173
2012-06-06 09:15:00,65.56365774017485,65.08888750088046,3.6495088834272535
2012-06-06 09:20:00,65.60069465368822,64.62622880685446,3.7075833008606165
2012-06-06 09:25:00,65.42361131247795,64.99335698787668,3.6604093118337944
2012-06-06 09:30:00,65.24074108300452,65.39075654253706,3.6180474853060787
2012-06-06 09:35:00,65.27777796754484,64.85481513055734,3.6771601808840617
2012-06-06 09:40:00,65.06365774179426,65.31041268718691,3.6260208101426414
2012-06-06 09:45:00,64.91319464867163,65.16647478802061,3.6410130151852527
2012-06-06 09:50:00,64.93402797952307,64.8334470586473,3.679851298978877
2012-06-06 09:55:00,64.88425952648923,65.12065575255197,3.6459933807139557
2012-06-06 10:00:00,64.72106486487309,64.86203519960802,3.4143988144204678
2012-06-06 10:05:00,64.67361130042052,64.55066795263069,3.442424313277456
