timestamp,actual,predicted_mean,predicted_std
2012-05-10 09:00:00,67.38538,66.4415107746696,2.5586649333739175
2012-05-10 09:05:00,67.36871,66.35414895164506,2.5745149946646593
2012-05-10 09:10:00,67.4074,66.05597778659444,2.6329430433101164
2012-05-10 09:15:00,67.36111,66.5435717161386,2.540780300808567
2012-05-10 09:20:00,67.23611,66.53445421768109,2.542351752079183
2012-05-10 09:25:00,67.19907,66.14371812208786,2.6149926872969957
2012-05-10 09:30:00,67.03241,66.61653039503987,2.5283835056690935
2012-05-10 09:35:00,66.84722,66.61653039503987,2.5283835056690935
2012-05-10 09:40:00,64.08681,66.78072556160038,2.5015660025733237
2012-05-10 09:45:00,59.70718,66.47065756986125,2.553490203906986
2012-05-10 09:50:00,55.134262,66.78072556160038,2.5015660025733237
2012-05-10 09:55:00,50.71164,65.80204650500859,2.689086043214402
2012-05-10 10:00:00,46.276455,65.71916164961532,2.8398226408771845
2012-05-10 10:05:00,42.016037,65.71916164961532,2.8398226408771845
2012-05-10 10:10:00,38.231316,65.64210944054535,2.848713307771692
2012-05-10 10:15:00,34.617558,65.78795399151308,2.831967646757666
2012-05-10 10:20:00,31.420801,65.489134270061,2.866793879431926
2012-05-10 10:25:00,30.369875,65.44691532513225,2.871918765588958
2012-05-10 10:30:00,30.22404,65.41322587594732,2.8760592612097873
2012-05-10 10:35:00,30.127975,65.34608085544178,2.8844681391105667
2012-05-10 10:40:00,32.68932,54.710350253394246,14.906888204962783
2012-05-10 10:45:00,36.87682,42.818498342563885,22.308663693999776
2012-05-10 10:50:00,41.22288,42.35016312624907,22.45412189997849
2012-05-10 10:55:00,45.447586,41.97143538175025,22.55946787159353
2012-05-10 11:00:00,49.57027,41.29356992734969,20.631681260138006
2012-05-10 11:05:00,53.42444,41.95349867331009,20.371198579832647
2012-05-10 11:10:00,57.007767,44.12620878251301,19.365592832144326
2012-05-10 11:15:00,60.38426,45.40092579949763,18.69296994454883
2012-05-10 11:20:00,63.458332,47.846059740637884,17.280260062663015
2012-05-10 11:25:00,64.40278,61.48754064090022,4.4198269344656245
2012-05-10 11:30:00,64.62268,64.56334742083438,2.775781805341777
2012-05-10 11:35:00,64.65393,64.66464105718296,2.7726453260604234
2012-05-10 11:40:00,64.56134,65.07293810793074,2.773593328013535
2012-05-10 11:45:00,64.478004,64.83479463541836,2.7709011514032547
2012-05-10 11:50:00,64.25579,64.9801725877344,2.772021498467799
2012-05-10 11:55:00,64.172455,64.26125278624146,2.7977016617872708
2012-05-10 12:00:00,63.846066,64.28559725269585,2.2453548049204635
2012-05-10 12:05:00,63.991898,63.986913725121234,2.286639514143624
2012-05-10 12:10:00,64.09953,64.5642525961102,2.2343211872209525
2012-05-10 12:15:00,63.9537,64.57487252917187,2.2344011441972498
2012-05-10 12:20:00,63.851852,64.677383692205,2.236934845783822
2012-05-10 12:25:00,63.626156,64.69151102184584,2.2375266757516084
2012-05-10 12:30:00,63.479168,65.22015670247666,2.2931716505006516
2012-05-10 12:35:00,63.385418,64.73389510240729,2.2396384596536065
2012-05-10 12:40:00,63.06134,64.73389510240729,2.2396384596536065
2012-05-10 12:45:00,62.93634,64.54299805884597,2.2342666117634757
2012-05-10 12:50:00,62.927082,64.24935437228088,2.248718990989604
2012-05-10 12:55:00,63.072918,63.986913725121234,2.286639514143624
2012-05-10 13:00:00,63.350697,63.03684501026395,2.3331454287533337
2012-05-10 13:05:00,63.381947,64.36580285217015,1.9738148906806625
2012-05-10 13:10:00,63.017365,64.82100850993554,1.9740128546600113
2012-05-10 13:15:00,62.872692,64.0265234172797,2.015175418105281
2012-05-10 13:20:00,62.628475,64.28069396158742,1.9808116601421626
2012-05-10 13:25:00,62.493057,63.885392545162354,2.0428271068460653
2012-05-10 13:30:00,62.32639,64.69203393157024,1.9677561693446128
2012-05-10 13:35:00,62.378475,64.36580285217015,1.9738148906806625
2012-05-10 13:40:00,62.629627,63.58832283567177,2.120382881689205
2012-05-10 13:45:00,62.594906,64.06127724364576,2.009296459039876
2012-05-10 13:50:00,62.19907,64.13018655414426,1.9987377027073892
2012-05-10 13:55:00,62.29282,64.36580285217015,1.9738148906806625
2012-05-10 14:00:00,62.164352,63.56118988821191,2.401011575146047
2012-05-10 14:05:00,61.949078,64.00549867844215,2.325131440408963
2012-05-10 14:10:00,62.074078,63.18022891124617,2.526695486324314
2012-05-10 14:15:00,62.104168,63.08572776837725,2.5690858418024622
2012-05-10 14:20:00,62.291668,63.017236329502964,2.6030373095536623
2012-05-10 14:25:00,62.385418,62.98493814653995,2.6200333738626607
2012-05-10 14:30:00,62.53125,63.68798723366234,2.3726401549440372
2012-05-10 14:35:00,62.21875,64.07707095677797,2.3185635459273777
2012-05-10 14:40:00,62.114582,63.969834989155665,2.3289423768117166
2012-05-10 14:45:00,62.309032,63.4700332611059,2.4252084698007654
2012-05-10 14:50:00,62.746532,62.40209893650325,3.040024466166111
2012-05-10 14:55:00,62.559032,64.22110251668535,2.30953322875924
2012-05-10 15:00:00,62.527782,61.606439674167056,5.154262617141053
2012-05-10 15:05:00,62.597218,61.824105642139905,5.033565810970309
2012-05-10 15:10:00,62.67361,62.206886412628116,4.81330159358285
2012-05-10 15:15:00,62.93849,61.65879249644291,5.125768042427499
2012-05-10 15:20:00,63.152615,62.248290744867894,4.789731879076718
2012-05-10 15:25:00,63.423447,61.80815146247674,5.0425966918425456
2012-05-10 15:30:00,63.19312,62.8957457982907,4.473084318247398
2012-05-10 15:35:00,63.463955,61.44041113419269,5.242177700905487
2012-05-10 15:40:00,63.495197,62.248290744867894,4.789731879076718
2012-05-10 15:45:00,63.032238,62.827569633185846,4.500238152427603
2012-05-10 15:50:00,60.43849,62.45138809374975,4.6780695140146324
2012-05-10 15:55:00,57.329693,62.206886412628116,4.81330159358285
2012-05-10 16:00:00,54.298447,54.36085329599798,16.643075353045344
2012-05-10 16:05:00,51.173447,56.70966714723013,16.093083948594945
2012-05-10 16:10:00,48.25678,58.097123812315,15.28977329686816
2012-05-10 16:15:00,46.63773,58.891089466476934,14.648823132868019
2012-05-10 16:20:00,43.829865,59.79643677774777,13.740630348994635
2012-05-10 16:25:00,40.15278,59.31043917106334,14.252418369507334
2012-05-10 16:30:00,36.716434,56.20979637284527,16.291131563831183
2012-05-10 16:35:00,33.403934,58.456399151888824,15.017008542624849
2012-05-10 16:40:00,29.831018,57.623422296145144,15.607574448469611
2012-05-10 16:45:00,27.155092,51.99519157529787,16.3889400402439
2012-05-10 16:50:00,25.94676,31.8005589748565,15.558022870275929
2012-05-10 16:55:00,25.378471,31.62225165416288,16.045534113329204
2012-05-10 17:00:00,25.63426,30.613138598901276,17.11216670423879
2012-05-10 17:05:00,25.217592,30.605592203107904,17.107190443118032
2012-05-10 17:10:00,24.486113,30.585108738880944,17.106984661452874
2012-05-10 17:15:00,22.527777,32.373856487974656,18.52487077107178
2012-05-10 17:20:00,21.361109,30.61449386223236,17.159497080597784
2012-05-10 17:25:00,20.752314,30.67220849883624,17.16076630488202
2012-05-10 17:30:00,20.689814,30.669823615132085,17.158637876874753
2012-05-10 17:35:00,19.991898,30.614757201053,17.11330467447362
2012-05-10 17:40:00,19.502314,30.679467583550416,17.16733339831041
2012-05-10 17:45:00,18.471064,30.58866683916051,17.10020798877381
2012-05-10 17:50:00,18.12037,30.731628132662337,17.21617746852125
2012-05-10 17:55:00,17.99537,30.715384435315098,17.20068426901164
2012-05-10 18:00:00,16.75,30.343696820990527,19.006401647658915
2012-05-10 18:05:00,16.375002,30.399594668948556,18.539409589871358
2012-05-10 18:10:00,16.087963,30.40127177765213,18.535009375003586
2012-05-10 18:15:00,15.327546,30.378771320817908,18.60474420048799
2012-05-10 18:20:00,15.150463,30.436288601649494,18.460707715586896
2012-05-10 18:25:00,15.30787,30.518598538197967,18.35956733258192
2012-05-10 18:30:00,15.12037,30.39773836167844,18.54442631901277
2012-05-10 18:35:00,14.943287,30.470600024137216,18.40975432397092
2012-05-10 18:40:00,15.262731,30.497352827353183,18.379384676574436
2012-05-10 18:45:00,15.450231,30.49487917508759,18.381933924526717
2012-05-10 18:50:00,15.792824,30.514084633113807,18.363505191413104
2012-05-10 18:55:00,16.162037,30.4474055585499,18.442386976311397
2012-05-10 19:00:00,20.297453,30.629642193507284,19.69283920196587
2012-05-10 19:05:00,24.811342,30.60138910666333,19.877466535680238
2012-05-10 19:10:00,28.993055,30.594509780500783,19.944581383182122
2012-05-10 19:15:00,33.56597,30.630990811063715,19.685979694452737
2012-05-10 19:20:00,37.90972,30.600414076582055,19.886077086139966
2012-05-10 19:25:00,42.34491,30.602717312197612,19.866106177283147
2012-05-10 19:30:00,46.553238,30.586373453532378,20.055800558147013
2012-05-10 19:35:00,51.11111,30.61681323758636,19.76488201004773
2012-05-10 19:40:00,55.229168,30.584422206624357,20.094067403298926
2012-05-10 19:45:00,59.479168,30.591753682812424,19.97679131678483
2012-05-10 19:50:00,63.58102,30.58682916379432,20.047842361674224
2012-05-10 19:55:00,67.420135,30.581869279761097,20.40542431929716
2012-05-10 20:00:00,67.86805,66.16484432766343,2.991540914395898
2012-05-10 20:05:00,67.802086,67.33007182154257,1.7132346228115585
2012-05-10 20:10:00,67.76852,66.70299165626163,1.8994800320593372
2012-05-10 20:15:00,67.8206,66.81353762018786,1.8413550782078891
2012-05-10 20:20:00,67.78935,66.90990108564306,1.803891689410378
2012-05-10 20:25:00,67.585655,67.07782758765364,1.7571245869562022
2012-05-10 20:30:00,67.335655,67.03895894387196,1.7663335389867842
2012-05-10 20:35:00,67.19676,67.05382895366465,1.7627118514013056
2012-05-10 20:40:00,67.14468,66.90990108564306,1.803891689410378
2012-05-10 20:45:00,66.979164,66.93498858827287,1.7956152374701568
2012-05-10 20:50:00,66.864586,66.76792428651764,1.8629732491196231
2012-05-10 20:55:00,66.75,66.88519992800218,1.8125848596065666
2012-05-10 21:00:00,66.71759,66.83266973734379,1.5306381888779959
2012-05-10 21:05:00,66.665504,67.1012146026941,1.5405375226708042
2012-05-10 21:10:00,66.61922,66.6095326020104,1.5362268477490313
2012-05-10 21:15:00,66.55672,66.90318499632042,1.5319932296943042
2012-05-10 21:20:00,66.460655,66.80965123644161,1.5304530565840826
2012-05-10 21:25:00,66.54514,66.59145484887067,1.5375989999516397
2012-05-10 21:30:00,66.56019,66.47731663606385,1.551007154418208
2012-05-10 21:35:00,66.48495,66.70316928239043,1.5316364049989684
2012-05-10 21:40:00,66.2801,66.76436488081806,1.5305153310528203
2012-05-10 21:45:00,66.26157,66.55595964777282,1.5408336750037919
2012-05-10 21:50:00,66.31366,66.51497147657491,1.5455693976513265
2012-05-10 21:55:00,66.04282,66.6140863224052,1.5359089928081913
2012-05-10 22:00:00,66.08565,66.19121544386637,1.6694674497376571
2012-05-10 22:05:00,65.81481,66.44111502472272,1.6855345000211248
2012-05-10 22:10:00,65.74884,65.89190574487685,1.6588348110822675
2012-05-10 22:15:00,65.50694,66.19419553976293,1.669627593622188
2012-05-10 22:20:00,65.460655,66.00444110957808,1.661393174723217
2012-05-10 22:25:00,65.38773,66.19419553976293,1.669627593622188
2012-05-10 22:30:00,65.33102,65.86981162969285,1.6585819156217996
2012-05-10 22:35:00,65.22106,65.93370885419161,1.659547392402013
2012-05-10 22:40:00,65.134254,65.6982687581999,1.6600306054903093
2012-05-10 22:45:00,64.953705,65.89190574487685,1.6588348110822675
2012-05-10 22:50:00,64.858795,66.01015647577991,1.6615750879700324
2012-05-10 22:55:00,65.202545,65.40293477522216,1.6825661158189762
2012-05-10 23:00:00,64.87269,65.51204246297141,1.9763816579629987
2012-05-10 23:05:00,64.87269,64.892765861228,1.9417696476810784
2012-05-10 23:10:00,65.05903,64.86440561126777,1.9409963791646663
2012-05-10 23:15:00,65.144684,64.71831653139516,1.9385860546044145
2012-05-10 23:20:00,65.052086,65.04595562496263,1.947440036229463
2012-05-10 23:25:00,64.9294,65.18248333390189,1.9543351757754497
2012-05-10 23:30:00,64.60648,64.86440561126777,1.9409963791646663
2012-05-10 23:35:00,64.41435,64.79248622471518,1.9394648989650403
2012-05-10 23:40:00,64.4456,64.5877906245122,1.938993271479432
2012-05-10 23:45:00,64.39468,64.56087041601283,1.939420054820449
2012-05-10 23:50:00,64.166664,64.91807356448054,1.9425378131919533
2012-05-10 23:55:00,63.927082,65.39107488598651,1.9675415760943125
2012-05-11 00:00:00,63.954865,63.35005217371324,2.416427116998714
2012-05-11 00:05:00,63.806717,63.679067120645755,2.4324689044379078
2012-05-11 00:10:00,63.474537,64.22288017981634,2.474315122281999
2012-05-11 00:15:00,63.45891,63.742131769023054,2.4365294727510762
2012-05-11 00:20:00,63.662613,63.56797660372454,2.426011169604928
2012-05-11 00:25:00,63.320023,63.62335427147278,2.4291131145929943
2012-05-11 00:30:00,63.48669,62.73652240176105,2.422658124108923
2012-05-11 00:35:00,63.559605,63.01597816049452,2.4122994530633197
2012-05-11 00:40:00,63.53183,63.43107709484551,2.419460453264076
2012-05-11 00:45:00,63.30151,63.164492310239886,2.412282215585313
2012-05-11 00:50:00,63.791092,63.044745412232174,2.4120346308108407
2012-05-11 00:55:00,63.696182,63.49240144032276,2.4221863334458127
2012-05-11 01:00:00,63.21701,62.7552026878293,3.1422809832891923
2012-05-11 01:05:00,63.059605,62.49422128422859,3.1676020670969276
2012-05-11 01:10:00,63.322998,62.462651277162564,3.1709323715827904
2012-05-11 01:15:00,63.19279,63.133055133369595,3.1100414700555468
2012-05-11 01:20:00,62.757603,63.867441187832746,3.0515953532102498
2012-05-11 01:25:00,62.85681,61.755726422103066,3.276481632697489
2012-05-11 01:30:00,62.967922,62.42242529324523,3.175279583430838
2012-05-11 01:35:00,62.832504,62.462651277162564,3.1709323715827904
2012-05-11 01:40:00,62.964447,62.64157748654793,3.1528773446188794
2012-05-11 01:45:00,62.901947,61.626258305036686,3.3075518752844317
2012-05-11 01:50:00,62.418156,64.35796643061732,3.010917693965577
2012-05-11 01:55:00,61.77348,62.45816086963879,3.1714124694642174
2012-05-11 02:00:00,62.346394,59.85063606843207,4.207392374181818
2012-05-11 02:05:00,62.235287,60.502439887597774,4.094908899926408
2012-05-11 02:10:00,61.409393,62.36799049848451,3.898450485222776
2012-05-11 02:15:00,61.023975,61.22173249405558,4.025517548250762
2012-05-11 02:20:00,61.070267,60.63422234654846,4.081539618791266
2012-05-11 02:25:00,61.082172,60.65866863205593,4.079139841431412
2012-05-11 02:30:00,61.023148,61.54381829469427,3.9932748011357
2012-05-11 02:35:00,61.120373,60.55082758000233,4.0899005373405855
2012-05-11 02:40:00,60.422455,61.920571123202876,3.952318049024225
2012-05-11 02:45:00,60.599537,60.032804346850156,4.159128652176309
2012-05-11 02:50:00,60.377316,60.84783238749554,4.061028770412502
2012-05-11 02:55:00,60.864582,59.68623570987055,4.410884184279135
2012-05-11 03:00:00,60.44676,60.95144799334955,4.570307180271748
2012-05-11 03:05:00,60.363422,59.304847148510596,4.693070777856714
2012-05-11 03:10:00,60.69676,59.05981544924462,4.72855494222165
2012-05-11 03:15:00,61.28125,59.14167799758379,4.692873333078509
2012-05-11 03:20:00,60.660877,59.8891645650009,4.676928131886565
2012-05-11 03:25:00,60.181713,59.78659459131237,4.682310764326187
2012-05-11 03:30:00,59.744213,60.3394810687633,4.642053836020616
2012-05-11 03:35:00,59.725697,59.99757403475922,4.670148878036095
2012-05-11 03:40:00,59.652782,59.04661751932158,4.7138810717871555
2012-05-11 03:45:00,59.592594,59.644174305403425,4.688026901912587
2012-05-11 03:50:00,59.600693,59.26630052811323,4.692973316384676
2012-05-11 03:55:00,59.207172,59.57119649023139,4.69013168401629
2012-05-11 04:00:00,57.947918,59.63547354745336,4.495700111907369
2012-05-11 04:05:00,57.975693,59.49124555150143,4.5266204388723335
2012-05-11 04:10:00,58.01852,59.68170873575187,4.489386774329914
2012-05-11 04:15:00,57.61111,61.51937778808098,4.301364695850462
2012-05-11 04:20:00,57.214123,59.590768622940374,4.85439832232296
2012-05-11 04:25:00,57.184032,59.46778578896345,4.686774677757266
2012-05-11 04:30:00,57.090282,59.4458464847265,4.5494747535382185
2012-05-11 04:35:00,56.8588,60.19546298583419,4.439382660418434
2012-05-11 04:40:00,56.8588,59.48561778194986,4.711755343625841
2012-05-11 04:45:00,57.118057,59.76100338940049,4.480058124183981
2012-05-11 04:50:00,57.524307,59.59798679460434,4.501579605008237
2012-05-11 04:55:00,57.528934,59.45268747901025,4.664043992301114
2012-05-11 05:00:00,58.872684,54.00025424568835,14.34832573900829
2012-05-11 05:05:00,59.07407,60.83971407309827,3.493215564152429
2012-05-11 05:10:00,59.175922,61.15038877084513,3.3504500094821843
2012-05-11 05:15:00,59.378307,61.17714311312165,3.3423353554529984
2012-05-11 05:20:00,60.34937,59.39935528576067,7.53341410331053
2012-05-11 05:25:00,60.88988,60.5548229218174,4.121602840566878
2012-05-11 05:30:00,61.297623,60.61216040329254,3.803389087232823
2012-05-11 05:35:00,61.742065,60.89598716626654,3.457529534382399
2012-05-11 05:40:00,62.231647,60.55796143710895,4.091078530566521
2012-05-11 05:45:00,62.277943,62.04941687849271,3.201877931723392
2012-05-11 05:50:00,62.23628,62.35934713543958,3.180079420002594
2012-05-11 05:55:00,62.700397,60.57686223902916,3.9512971512303854
2012-05-11 06:00:00,62.782574,63.66704307484245,2.1436581794776046
2012-05-11 06:05:00,62.933033,63.81004640880269,2.101456279180696
2012-05-11 06:10:00,63.37169,63.896422721299984,2.081808328270253
2012-05-11 06:15:00,63.731808,64.23557492224134,2.0344164043241193
2012-05-11 06:20:00,63.989914,63.816591235919134,2.099829340142021
2012-05-11 06:25:00,64.292,63.96134427032015,2.069416183689605
2012-05-11 06:30:00,64.5949,63.904152513772026,2.080232181937857
2012-05-11 06:35:00,64.63657,64.68392851932144,2.016970251959863
2012-05-11 06:40:00,65.03588,63.839625312855674,2.094288648039605
2012-05-11 06:45:00,65.33218,64.52084663868989,2.019068699809598
2012-05-11 06:50:00,65.51968,64.46484987549661,2.0207923586043885
2012-05-11 06:55:00,65.92593,63.89980318061644,2.0811157732803776
2012-05-11 07:00:00,66.259254,65.71144655795284,1.593923838931148
2012-05-11 07:05:00,66.59838,66.0360421240782,1.5277445251377415
2012-05-11 07:10:00,66.56713,66.9956241318428,1.5153055486138334
2012-05-11 07:15:00,66.53588,67.09432097624857,1.521994468882269
2012-05-11 07:20:00,66.75463,66.35157843128017,1.5028835128815636
2012-05-11 07:25:00,66.78588,66.63614400450317,1.500606882616095
2012-05-11 07:30:00,66.739586,66.57900315933587,1.499910722886843
2012-05-11 07:35:00,66.90625,66.50816371116444,1.4997946072593902
2012-05-11 07:40:00,66.78588,66.80952119880632,1.5056457519777533
2012-05-11 07:45:00,66.515045,67.16000802060229,1.5270010290984033
2012-05-11 07:50:00,66.40047,66.76595304294837,1.503993275659914
2012-05-11 07:55:00,66.37269,66.8969661533513,1.5096792476598007
2012-05-11 08:00:00,66.55093,67.07791101586047,1.5016416653319788
2012-05-11 08:05:00,66.489586,67.47231869426919,1.489707100137392
2012-05-11 08:10:00,66.395836,67.30895564396627,1.491518325913831
2012-05-11 08:15:00,66.20718,67.40690676718494,1.4899703944550742
2012-05-11 08:20:00,66.18403,67.43960299941416,1.4897656808608428
2012-05-11 08:25:00,66.18403,67.14632098836654,1.4975889888762106
2012-05-11 08:30:00,66.22801,66.84826630238418,1.523130154632063
2012-05-11 08:35:00,66.12153,67.43960299941416,1.4897656808608428
2012-05-11 08:40:00,66.19561,66.84826630238418,1.523130154632063
2012-05-11 08:45:00,66.22686,66.72624427237716,1.540392569128338
2012-05-11 08:50:00,66.34144,66.82317046286737,1.5263165439777497
2012-05-11 08:55:00,66.37847,67.22211260672559,1.4941731867961192
2012-05-11 09:00:00,66.28472,67.29264430212702,1.726869082222822
2012-05-11 09:05:00,66.29398,66.89952094933868,1.7672127987083257
2012-05-11 09:10:00,66.304405,66.59967074712308,1.8190732347242478
2012-05-11 09:15:00,66.35764,66.36632703701088,1.8757612178187406
2012-05-11 09:20:00,66.297455,66.9965354040235,1.754711117520445
2012-05-11 09:25:00,66.25695,66.74860991492557,1.7906314850185971
2012-05-11 09:30:00,66.329865,66.56202436217352,1.8271767110945032
2012-05-11 09:35:00,66.23843,66.70335201152474,1.7986838052417724
2012-05-11 09:40:00,66.28472,66.67030720248123,1.8048830298247616
2012-05-11 09:45:00,66.34722,66.37064806628689,1.874566179960938
2012-05-11 09:50:00,66.38889,66.78549310386093,1.7844316003084384
2012-05-11 09:55:00,66.3588,66.96426414534844,1.7586627500162777
2012-05-11 10:00:00,66.172455,66.4279756458545,2.095260555496855
2012-05-11 10:05:00,66.15162,66.3862701760236,2.1054853468186945
2012-05-11 10:10:00,66.19329,66.04406680796615,2.2040880007196386
2012-05-11 10:15:00,66.12037,65.95570862311044,2.234104977029944
2012-05-11 10:20:00,66.078705,66.21721804593109,2.1508098785607097
2012-05-11 10:25:00,66.12963,66.0049528342264,2.217134316491244
2012-05-11 10:30:00,66.265045,66.25983653839224,2.1387802550536716
2012-05-11 10:35:00,66.34722,65.72878927061475,2.3203975497997535
2012-05-11 10:40:00,66.1875,66.27398678705508,2.134877553557156
2012-05-11 10:45:00,66.17014,66.00004685810633,2.218797963050856
2012-05-11 10:50:00,66.05556,66.3862701760236,2.1054853468186945
2012-05-11 10:55:00,65.88195,66.30221038327402,2.127228274348362
2012-05-11 11:00:00,66.047455,65.06466159665324,2.6269504830342316
2012-05-11 11:05:00,65.984955,65.8049161149015,2.3643854426974644
2012-05-11 11:10:00,65.8044,65.70962668376878,2.393066106518469
2012-05-11 11:15:00,65.89815,65.05884366597384,2.6293901647106415
2012-05-11 11:20:00,65.87037,65.51547002124885,2.4560300150393544
2012-05-11 11:25:00,65.797455,65.70962668376878,2.393066106518469
2012-05-11 11:30:00,65.53704,66.35559971831815,2.2247436617148444
2012-05-11 11:35:00,65.23611,65.55904924350835,2.441358221409439
2012-05-11 11:40:00,65.161705,65.0062600421005,2.6517208056847337
2012-05-11 11:45:00,65.27281,65.38316715586498,2.5025347429035905
2012-05-11 11:50:00,65.41865,65.3664592926943,2.5086200473382534
2012-05-11 11:55:00,65.39434,64.97098708876126,2.6669796229632667
2012-05-11 12:00:00,65.3006,65.37555930149038,2.436442113449886
2012-05-11 12:05:00,65.1131,64.99653804516726,2.5402599648384183
2012-05-11 12:10:00,65.1374,64.2369365346607,2.7915794050654177
2012-05-11 12:15:00,65.02629,64.99653804516726,2.5402599648384183
2012-05-11 12:20:00,64.94296,64.84863968281395,2.5843198338491153
2012-05-11 12:25:00,64.72421,64.83001353459078,2.590021137117092
2012-05-11 12:30:00,64.59921,64.6040237449904,2.6620776001890563
2012-05-11 12:35:00,64.603836,63.350529111884846,3.1843744447184315
2012-05-11 12:40:00,64.50115,64.01091161739431,2.8799952805854794
2012-05-11 12:45:00,64.28819,65.42865592576342,2.4228617918837054
2012-05-11 12:50:00,63.944443,65.58643303929274,2.38379930064604
2012-05-11 12:55:00,63.746532,64.25653339617851,2.784241520451791
2012-05-11 13:00:00,63.54861,64.28182231918389,2.5784665529888993
2012-05-11 13:05:00,63.527775,63.29527461348248,2.862568887533362
2012-05-11 13:10:00,63.215275,63.72192957089055,2.727943650263174
2012-05-11 13:15:00,63.118057,63.74248661333689,2.7220233331180075
2012-05-11 13:20:00,63.108795,63.74248661333689,2.7220233331180075
2012-05-11 13:25:00,63.099537,62.93989620856388,2.999057760226975
2012-05-11 13:30:00,63.130787,63.23527411966706,2.883744016691088
2012-05-11 13:35:00,63.08449,62.735515770872944,3.0922930981220667
2012-05-11 13:40:00,63.12616,62.76708883751713,3.0770344143523993
2012-05-11 13:45:00,63.098377,63.633062487324196,2.754047348207928
2012-05-11 13:50:00,63.087963,63.057047186144985,2.9509067642071583
2012-05-11 13:55:00,63.273148,62.4885361772549,3.224528927220978
2012-05-11 14:00:00,63.096066,62.14786229418124,3.7780420433678485
2012-05-11 14:05:00,63.189816,62.191828706985866,3.7438063055727167
2012-05-11 14:10:00,63.515045,61.53214016943512,4.677517202671123
2012-05-11 14:15:00,63.59375,62.191828706985866,3.7438063055727167
2012-05-11 14:20:00,63.443287,62.63212338164394,3.468329852756078
2012-05-11 14:25:00,63.410885,61.992887898894516,3.9172335953691846
2012-05-11 14:30:00,62.679398,62.3850772709421,3.611170157556854
2012-05-11 14:35:00,62.82523,61.76684320377308,4.208249738449369
2012-05-11 14:40:00,62.51273,62.065042765417736,3.8482865611989308
2012-05-11 14:45:00,62.475697,62.431804439411074,3.5823606799318273
2012-05-11 14:50:00,61.913193,62.065042765417736,3.8482865611989308
2012-05-11 14:55:00,60.446762,62.47988575122009,3.5537078823779784
2012-05-11 15:00:00,59.370373,57.35078877740833,14.399420590684743
2012-05-11 15:05:00,57.505783,60.284546702369646,9.837222056543222
2012-05-11 15:10:00,55.339115,60.38459326948856,9.592870718457371
2012-05-11 15:15:00,52.25,60.168273452866714,10.122133417728653
2012-05-11 15:20:00,49.135418,59.00281587129166,12.555413373691996
2012-05-11 15:25:00,46.038193,58.78613650045988,12.879101227873067
2012-05-11 15:30:00,43.788193,44.124028019030355,20.110608380387358
2012-05-11 15:35:00,40.381947,59.725477937418795,11.173006028746121
2012-05-11 15:40:00,38.600697,53.89704578068347,16.52654276257059
2012-05-11 15:45:00,35.52133,59.67103803965256,11.294024309431398
2012-05-11 15:50:00,32.65675,46.642537483419545,19.496199927252032
2012-05-11 15:55:00,30.465776,34.802680036672044,18.136218511524635
2012-05-11 16:00:00,27.854662,33.7354316435361,23.592612641374213
2012-05-11 16:05:00,26.83383,31.704741145301544,20.137420520877015
2012-05-11 16:10:00,25.966928,31.199774656446817,19.018342205918145
2012-05-11 16:15:00,25.259756,30.744968575882467,17.46799868698605
2012-05-11 16:20:00,24.895172,30.748604526665105,17.38099802027782
2012-05-11 16:25:00,24.37781,30.748808646886598,17.379528829381243
2012-05-11 16:30:00,23.74471,30.74759935324879,17.51578774047067
2012-05-11 16:35:00,23.912535,30.76838187733515,17.314526744846376
2012-05-11 16:40:00,22.35003,31.122999107415424,18.825133159659064
2012-05-11 16:45:00,22.113426,30.74474784122434,17.435457888745237
2012-05-11 16:50:00,22.002314,30.778389345892098,17.30037255025486
2012-05-11 16:55:00,21.724539,30.80090712921025,17.28423387988205
2012-05-11 17:00:00,21.922455,30.416578420773273,18.296847122244085
2012-05-11 17:05:00,21.234953,30.379037863851323,19.523824098332145
2012-05-11 17:10:00,20.74537,30.353461125399892,19.25898523141609
2012-05-11 17:15:00,20.884258,30.388580484206184,18.382152404368444
2012-05-11 17:20:00,20.832174,30.362843297766698,18.504267920250165
2012-05-11 17:25:00,20.812498,30.385382205154286,18.394309187652993
2012-05-11 17:30:00,20.53125,30.366911935949087,18.480257567149607
2012-05-11 17:35:00,20.238426,30.337793236956543,18.825571068738896
2012-05-11 17:40:00,19.894676,30.383720524141864,18.400883994926968
2012-05-11 17:45:00,19.627316,30.34084625836245,18.727692218319586
2012-05-11 17:50:00,19.738426,30.366444595581502,18.48287457826844
2012-05-11 17:55:00,19.780092,30.416578420773273,18.296847122244085
2012-05-11 18:00:00,19.69676,30.26526647407046,19.801092462642636
2012-05-11 18:05:00,19.439816,30.256595162242473,20.080467893541865
2012-05-11 18:10:00,18.877316,30.256474114204142,20.181883482822208
2012-05-11 18:15:00,18.716434,30.259508147682478,19.932515504600858
2012-05-11 18:20:00,18.66435,30.26021544798486,19.91150381996351
2012-05-11 18:25:00,18.525461,30.26837598456093,19.75088755139699
2012-05-11 18:30:00,18.744211,30.28159419299725,19.596798382936388
2012-05-11 18:35:00,19.064814,30.25716669886265,20.032296351991036
2012-05-11 18:40:00,19.200232,30.30401371379018,19.427600401825146
2012-05-11 18:45:00,19.019676,30.259106790363234,19.945620022820794
