timestamp,actual,predicted_mean,predicted_std
2012-06-08 03:50:00,57.52331,60.467490133262594,4.73044664417553
2012-06-08 03:55:00,57.33697,60.512951281660115,4.706350993744047
2012-06-08 04:00:00,58.113754,57.56866494025607,6.676806771692469
2012-06-08 04:05:00,57.746197,61.70439455881259,3.922323175848371
2012-06-08 04:10:00,57.245037,60.707203458647776,4.223911633828079
2012-06-08 04:15:00,57.772816,59.082254061805344,5.610481251174231
2012-06-08 04:20:00,57.522816,61.3413668292551,4.009700693581809
2012-06-08 04:25:00,58.010086,58.94411151863127,5.717770459165346
2012-06-08 04:30:00,58.583004,56.741589443398624,7.242157451425761
2012-06-08 04:35:00,59.43717,57.66573582468817,6.61134049166552
2012-06-08 04:40:00,59.88046,59.9277233050364,4.8033876109006
2012-06-08 04:45:00,60.045803,60.120400778329135,4.6042608880050295
2012-06-08 04:50:00,59.788853,60.6053895456663,4.271192493232183
2012-06-08 04:55:00,60.330524,59.98887004663632,4.737076427433576
2012-06-08 05:00:00,60.2829,61.59947481332449,3.176990692392243
2012-06-08 05:05:00,60.538197,61.121084932141514,3.3929250689185264
2012-06-08 05:10:00,61.167828,59.77176927732111,4.698778222532518
2012-06-08 05:15:00,61.27199,61.44174019270028,3.2316238405331617
2012-06-08 05:20:00,61.574078,61.218702018032225,3.33497228216669
2012-06-08 05:25:00,61.666668,61.242421596240234,3.3221896686565238
2012-06-08 05:30:00,62.0625,60.763958759879266,3.688122783847252
2012-06-08 05:35:00,62.322918,61.91410089787379,3.0983865465975438
2012-06-08 05:40:00,62.5625,61.99278289046298,3.083394198180835
2012-06-08 05:45:00,62.895832,61.325714532607556,3.2809101959477665
2012-06-08 05:50:00,63.590275,60.65665255175924,3.798479076178143
2012-06-08 05:55:00,63.590275,62.48925262291459,3.017310958850692
2012-06-08 06:00:00,63.88657,63.254177246866675,2.4141113315497695
2012-06-08 06:05:00,64.03604,63.725430777850384,2.262693556819341
2012-06-08 06:10:00,64.18419,63.694657236466206,2.269453600227454
2012-06-08 06:15:00,64.4446,63.58078353439118,2.297676454730462
2012-06-08 06:20:00,64.59045,64.00105534762788,2.2157278080071685
2012-06-08 06:25:00,65.00016,63.33915505770329,2.377846110651248
2012-06-08 06:30:00,65.09391,63.752490918475424,2.2570301849035705
2012-06-08 06:35:00,64.88558,64.5895310460868,2.1734559935675346
2012-06-08 06:40:00,65.00826,64.5895310460868,2.1734559935675346
2012-06-08 06:45:00,65.21197,64.23598285116364,2.1910844448708864
2012-06-08 06:50:00,65.239746,64.66372343591398,2.1721738337576366
2012-06-08 06:55:00,65.37516,64.18295783214563,2.1956190438292484
2012-06-08 07:00:00,65.610115,66.06825821392304,1.6965710697500018
2012-06-08 07:05:00,65.87731,66.07296143457894,1.6959245975703061
2012-06-08 07:10:00,66.19444,66.0352733058573,1.7012583286792495
2012-06-08 07:15:00,66.34028,66.30833532500749,1.6701455338499114
2012-06-08 07:20:00,66.52778,66.34442606465272,1.6672663929073925
2012-06-08 07:25:00,66.704865,66.557634828015,1.6555626571246205
2012-06-08 07:30:00,66.923615,65.90238908353446,1.7229749623795136
2012-06-08 07:35:00,67.31945,65.67468460990195,1.7717615347721436
2012-06-08 07:40:00,67.263885,66.82454308235101,1.6527171233304878
2012-06-08 07:45:00,67.201385,66.76454363435505,1.6522746601148983
2012-06-08 07:50:00,67.266205,66.58094995594837,1.6548083913701073
2012-06-08 07:55:00,67.28704,66.48722699917242,1.6584551860395156
2012-06-08 08:00:00,67.141205,67.59879825895034,1.595202972540088
2012-06-08 08:05:00,66.86805,67.7368325412686,1.584834963291038
2012-06-08 08:10:00,66.791664,67.89275324368755,1.5763912544106022
2012-06-08 08:15:00,66.625,67.51082517300088,1.6032388118354957
2012-06-08 08:20:00,66.479164,67.72746170232107,1.5854523824581033
2012-06-08 08:25:00,66.291664,67.93294896559532,1.5747778071845324
2012-06-08 08:30:00,66.21181,67.32973309471572,1.6233457736437285
2012-06-08 08:35:00,66.06597,67.81100707057642,1.5803860102700888
2012-06-08 08:40:00,65.95718,67.30404969751486,1.6265936957422318
2012-06-08 08:45:00,65.87385,67.1895426738834,1.6423021560464715
2012-06-08 08:50:00,65.645836,67.50588973592444,1.6037230559089224
2012-06-08 08:55:00,65.578705,67.1895426738834,1.6423021560464715
2012-06-08 09:00:00,65.61921,66.31001106895378,2.2205662879784156
2012-06-08 09:05:00,65.69213,65.75755879942028,2.440314315587725
2012-06-08 09:10:00,65.28472,67.09638039500653,2.00429395600983
2012-06-08 09:15:00,65.22222,66.06842701363239,2.309075293349536
2012-06-08 09:20:00,65.09722,66.48767101999142,2.162563012623829
2012-06-08 09:25:00,64.87384,66.54626019900358,2.1446867169454324
2012-06-08 09:30:00,64.65162,66.32989294223144,2.213784534545292
2012-06-08 09:35:00,64.47338,66.60454049783756,2.127498904236504
2012-06-08 09:40:00,64.43171,66.12936069733395,2.2856676882751255
2012-06-08 09:45:00,64.390045,66.12936069733395,2.2856676882751255
2012-06-08 09:50:00,64.3125,65.6939811654776,2.469640858215689
2012-06-08 09:55:00,64.08796,66.2234199777772,2.250980764685172
2012-06-08 10:00:00,63.964123,65.80285328425032,2.8238254453991694
2012-06-08 10:05:00,63.729168,65.42872762002436,3.0167777986122672
2012-06-08 10:10:00,63.650463,63.68224688646828,4.314490308471195
2012-06-08 10:15:00,63.275463,64.8885815895335,3.3507249339055094
2012-06-08 10:20:00,63.16898,64.95865122558472,3.3037901294815666
2012-06-08 10:25:00,63.069443,64.33819436096464,3.7548142005640823
2012-06-08 10:30:00,63.027775,64.0552763835687,3.985981894175531
2012-06-08 10:35:00,62.86111,64.73784978335557,3.4552166416255456
2012-06-08 10:40:00,62.819443,65.09641135486419,3.214608728959309
2012-06-08 10:45:00,62.710648,65.09641135486419,3.214608728959309
2012-06-08 10:50:00,62.82986,64.33819436096464,3.7548142005640823
2012-06-08 10:55:00,62.862606,63.89006757319606,4.128141689452991
2012-06-08 11:00:00,62.75496,64.27800771128734,4.370260640628068
2012-06-08 11:05:00,62.948246,62.83091043295201,5.812211070597954
2012-06-08 11:10:00,63.258434,62.002331779244514,6.800211597525569
2012-06-08 11:15:00,63.623016,60.73094153895942,8.604465066293637
2012-06-08 11:20:00,63.666996,63.32947276853189,5.276958095535822
2012-06-08 11:25:00,63.416996,62.59457635046916,6.080824945197542
2012-06-08 11:30:00,63.301254,62.78824918798512,5.859966583688624
2012-06-08 11:35:00,63.323242,62.48593752731369,6.207700467506055
2012-06-08 11:40:00,63.200558,64.03864199477717,4.585102692117307
2012-06-08 11:45:00,63.17394,63.48933197507486,5.113950876028908
2012-06-08 11:50:00,63.09061,64.43209736928044,4.2373025433994815
2012-06-08 11:55:00,63.109955,63.2715606129782,5.337026226426079
2012-06-08 12:00:00,63.01736,62.52657309417984,6.610904689058902
2012-06-08 12:05:00,59.89236,63.65613073511321,5.409762835580556
2012-06-08 12:10:00,55.67593,63.88680252487694,5.179201509568949
2012-06-08 12:15:00,51.91551,63.21851646510661,5.861295797956558
2012-06-08 12:20:00,48.22801,62.84786704539115,6.257284592194357
2012-06-08 12:25:00,44.99884,59.31630170482966,10.819728990329414
2012-06-08 12:30:00,41.471066,60.739757800621284,8.8024821821712
2012-06-08 12:35:00,38.752316,61.7587781084203,7.5008255088957645
2012-06-08 12:40:00,36.645832,62.08482369950281,7.114518317742128
2012-06-08 12:45:00,36.229168,62.36241159039642,6.795575457657605
2012-06-08 12:50:00,35.66551,62.942153290906255,6.155371000010248
2012-06-08 12:55:00,35.123844,62.559149439156165,6.574590247891855
2012-06-08 13:00:00,34.667824,60.53990228620452,9.478702659001895
2012-06-08 13:05:00,37.256943,36.445961865941456,16.72617429732208
2012-06-08 13:10:00,40.694443,35.265249924800564,17.057366714518572
2012-06-08 13:15:00,43.350693,35.55995763252315,16.90976672964601
2012-06-08 13:20:00,45.965275,35.5891489603387,16.89809550327206
2012-06-08 13:25:00,49.256943,35.67113823826015,16.86785313432764
2012-06-08 13:30:00,52.973377,35.533641432966995,16.92069576540064
2012-06-08 13:35:00,55.900463,36.83065929619716,16.725202768139948
2012-06-08 13:40:00,58.33102,38.785565059196415,17.040038687831913
2012-06-08 13:45:00,58.76852,56.97765492458638,13.488543952253714
2012-06-08 13:50:00,59.30093,55.70270978545307,14.331863680493868
2012-06-08 13:55:00,59.746532,55.385239023791506,14.51492344211188
2012-06-08 14:00:00,60.20486,49.775664802182916,15.065913878570766
2012-06-08 14:05:00,60.73032,53.22634657783237,14.205528038370025
2012-06-08 14:10:00,61.36111,48.156467260257074,15.448975617539917
2012-06-08 14:15:00,62.267365,41.68090466207181,16.35583126561933
2012-06-08 14:20:00,63.184032,41.56124203040989,16.351760965993275
2012-06-08 14:25:00,63.481644,56.30361657599565,13.310026874297604
2012-06-08 14:30:00,63.512894,60.34136057690743,11.03179067518535
2012-06-08 14:35:00,63.217754,61.29277675780717,9.87873634167829
2012-06-08 14:40:00,62.69345,62.39089415302062,8.277448213046723
2012-06-08 14:45:00,62.620533,60.34136057690743,11.03179067518535
2012-06-08 14:50:00,62.63095,60.42920845750083,10.93975535947905
2012-06-08 14:55:00,62.68651,59.3813160721802,11.85664903481136
2012-06-08 15:00:00,62.759426,54.03312389109996,25.23696995872926
2012-06-08 15:05:00,62.64137,57.677944594841655,24.00881982540307
2012-06-08 15:10:00,62.645996,55.91410355512201,24.85095975063044
2012-06-08 15:15:00,62.32308,53.36989999798836,25.336202885734185
2012-06-08 15:20:00,61.687664,53.36989999798836,25.336202885734185
2012-06-08 15:25:00,60.400463,56.096348912658634,24.79715793252824
2012-06-08 15:30:00,59.077545,56.34803181593847,24.714175111296118
2012-06-08 15:35:00,58.70718,52.349862891303104,25.465418818460225
2012-06-08 15:40:00,59.01968,50.410228999782596,25.6142107111494
2012-06-08 15:45:00,58.946762,54.45496758209393,25.16699220644637
2012-06-08 15:50:00,58.95949,56.1723971647264,24.77321463054696
2012-06-08 15:55:00,59.004467,55.08002238821203,25.049836574597865
2012-06-08 16:00:00,57.60863,52.63410154581672,46.327869797115035
2012-06-08 16:05:00,55.904934,52.87830596481291,46.59767590588624
2012-06-08 16:10:00,52.99289,53.069963816063186,46.78465976008794
2012-06-08 16:15:00,50.254795,44.876392607294456,35.37299574532927
2012-06-08 16:20:00,47.55804,39.919368868017884,28.043566455854517
2012-06-08 16:25:00,45.89947,34.54197460424125,21.054340304609756
2012-06-08 16:30:00,44.63211,34.38679552873751,20.85548941103093
2012-06-08 16:35:00,41.32887,43.26545113495533,32.921482809918224
2012-06-08 16:40:00,38.20387,53.77294211010948,47.368495513676216
2012-06-08 16:45:00,34.499004,50.63910621529232,43.579945106155556
2012-06-08 16:50:00,30.776785,53.38424487290887,47.06971910843396
2012-06-08 16:55:00,26.907738,52.98817192358268,46.70584134739794
2012-06-08 17:00:00,24.595238,34.59386742357429,24.631158705167092
2012-06-08 17:05:00,22.493385,32.78985361805466,22.287061900175583
2012-06-08 17:10:00,22.103342,29.952916014761566,17.19917989111177
2012-06-08 17:15:00,21.685186,29.82893600306595,16.730416793716383
2012-06-08 17:20:00,21.036112,29.791349637768715,16.435205371877434
2012-06-08 17:25:00,20.100925,29.935946503882537,17.144780012628047
2012-06-08 17:30:00,18.499075,30.279235655042616,18.058235330299105
2012-06-08 17:35:00,18.311573,29.82472851566312,16.195642522109747
2012-06-08 17:40:00,17.561573,29.870065990347957,16.91108704332289
2012-06-08 17:45:00,17.495602,29.825997146574622,16.192835513040556
2012-06-08 17:50:00,17.298841,29.80183809426619,16.270830739732645
2012-06-08 17:55:00,20.830091,29.82858994808579,16.18735464774434
2012-06-08 18:00:00,24.768747,29.715487645403055,18.626413698141466
2012-06-08 18:05:00,28.496527,29.709913976610792,18.50762688463922
2012-06-08 18:10:00,29.525461,29.838162474426582,19.497488495487488
2012-06-08 18:15:00,29.30076,29.733252987796817,18.8348558093023
2012-06-08 18:20:00,29.688261,29.721252142867513,18.149518071363193
2012-06-08 18:25:00,29.734556,29.70842128815384,18.431066433224956
2012-06-08 18:30:00,30.093351,29.727893645237117,18.096200623426125
2012-06-08 18:35:00,30.537796,29.714217353047903,18.228591871679146
2012-06-08 18:40:00,30.381548,29.70976705752113,18.50270414573933
2012-06-08 18:45:00,30.537798,29.708650092681186,18.36357170849691
2012-06-08 18:50:00,30.839882,29.708328722006883,18.403584434252608
2012-06-08 18:55:00,28.100296,50.05259007837693,56.30442137965523
2012-06-08 19:00:00,25.994974,60.80104241608521,31.866386215735844
2012-06-08 19:05:00,25.387566,56.87544455702791,54.809373672702314
2012-06-08 19:10:00,27.248678,32.24293223513907,29.969084959360504
2012-06-08 19:15:00,31.37963,29.98592818830457,21.54263729184123
2012-06-08 19:20:00,35.285877,30.022195604682214,21.8460341719112
2012-06-08 19:25:00,39.447918,29.988994501259782,21.570563964342615
2012-06-08 19:30:00,43.444942,29.993863955287893,21.613817573312726
2012-06-08 19:35:00,47.229664,30.079403144945136,22.24930191401553
2012-06-08 19:40:00,51.438,29.952951142427583,21.196454558529656
2012-06-08 19:45:00,55.53175,30.007320936913555,21.727858354316137
2012-06-08 19:50:00,59.479664,30.081131521053184,22.260538198173332
2012-06-08 19:55:00,62.854664,30.49352652259655,24.32559037756644
2012-06-08 20:00:00,65.000496,34.72438521608509,40.993133811441574
2012-06-08 20:05:00,65.97272,49.32085035506298,58.40392032985736
2012-06-08 20:10:00,66.70767,56.36328139143662,45.83549716990287
2012-06-08 20:15:00,66.91601,65.42969668670963,7.297379447836462
2012-06-08 20:20:00,67.18684,64.49921714177604,11.0608367453549
2012-06-08 20:25:00,67.23892,65.71907178331432,6.295057187525067
2012-06-08 20:30:00,67.484955,64.56548060324072,10.767093891371147
2012-06-08 20:35:00,67.68287,64.59176823189958,10.651606141280165
2012-06-08 20:40:00,67.83796,64.94639674347901,9.153147727835526
2012-06-08 20:45:00,67.702545,65.6491576109202,6.5294764747288285
2012-06-08 20:50:00,67.68171,65.85413279352248,5.856489167266965
2012-06-08 20:55:00,67.74421,65.42969668670963,7.297379447836462
2012-06-08 21:00:00,67.62963,66.36834604708545,3.804297466721428
2012-06-08 21:05:00,67.60648,66.45553908523499,3.557437645390324
2012-06-08 21:10:00,67.54398,66.58478848418339,3.2321413802342875
2012-06-08 21:15:00,67.31481,67.04027056463825,2.404971715123495
2012-06-08 21:20:00,67.18634,66.9076448154796,2.6016766316963538
2012-06-08 21:25:00,67.23843,66.7467795083754,2.8862469073982964
2012-06-08 21:30:00,67.02546,66.86312156686434,2.6750895225933995
2012-06-08 21:35:00,67.03588,66.7467795083754,2.8862469073982964
2012-06-08 21:40:00,66.78704,66.74378769336731,2.8920654462847666
2012-06-08 21:45:00,66.84491,66.23273948998299,4.234953825763639
2012-06-08 21:50:00,66.68866,66.61182847980402,3.1698511129472897
2012-06-08 21:55:00,66.75116,66.66586824037371,3.050966333606178
2012-06-08 22:00:00,67.02894,66.09369365549152,3.1770119203019047
2012-06-08 22:05:00,67.12269,66.34977615059773,2.701479864073032
2012-06-08 22:10:00,67.21644,66.37260634466186,2.6672814345887326
2012-06-08 22:15:00,67.1632,66.39562905851047,2.633885719742915
2012-06-08 22:20:00,67.260414,66.50538726079121,2.4883972665889362
2012-06-08 22:25:00,67.0625,66.78402949066809,2.2008584509245015
2012-06-08 22:30:00,67.04398,66.28006808622376,2.8130921188074858
2012-06-08 22:35:00,66.76273,66.68413290592557,2.292356897812771
2012-06-08 22:40:00,66.90973,66.11361246622202,3.1326572933841526
2012-06-08 22:45:00,66.82061,66.33969314569137,2.7169393155082298
2012-06-08 22:50:00,66.97223,66.19602986257316,2.963964658164293
2012-06-08 22:55:00,66.69908,66.73390857133334,2.2453210271774156
2012-06-08 23:00:00,66.43982,66.25331175244001,2.267058925873138
2012-06-08 23:05:00,66.29398,66.09038293230596,2.363454833982703
2012-06-08 23:10:00,66.21065,66.11886357759452,2.345459975014314
2012-06-08 23:15:00,66.21991,65.75843731742589,2.617914306310318
2012-06-08 23:20:00,66.0324,66.2921170240134,2.246280822413673
2012-06-08 23:25:00,65.75115,65.8142655924305,2.5684792961908007
2012-06-08 23:30:00,65.7128,65.71221369989576,2.6612899868867292
2012-06-08 23:35:00,65.78803,65.51164315278811,2.8800503010725094
2012-06-08 23:40:00,65.48479,65.92564515604619,2.478504719496807
2012-06-08 23:45:00,65.444275,65.60832816692941,2.767835179637363
2012-06-08 23:50:00,65.126,66.04948260994176,2.390221551789352
2012-06-08 23:55:00,65.3158,65.57830700734131,2.801219961590503
2012-06-09 00:00:00,65.078545,64.7621440356421,2.9987797354310994
2012-06-09 00:05:00,64.93155,64.92398474368552,2.8892799173086536
2012-06-09 00:10:00,64.92857,65.15121015783892,2.757622300273216
2012-06-09 00:15:00,64.97106,65.01288976602125,2.835008756205882
2012-06-09 00:20:00,65.012726,65.02007911460451,2.8307832747748094
2012-06-09 00:25:00,65.01273,64.27717420802098,3.447742830152214
2012-06-09 00:30:00,64.93998,64.81249800211926,2.9630964648442943
2012-06-09 00:35:00,64.989746,64.89942228692193,2.9049657256086614
2012-06-09 00:40:00,65.25016,64.32594367644447,3.3912496513272465
2012-06-09 00:45:00,65.34275,64.68250518130311,3.058543718290737
2012-06-09 00:50:00,65.57193,64.40200115545831,3.3093699545159825
2012-06-09 00:55:00,65.2247,65.35307081595111,2.6577746687815
2012-06-09 01:00:00,65.4122,64.2491787784537,2.5956139941002405
2012-06-09 01:05:00,65.392525,64.83926930373029,2.3775008270556444
2012-06-09 01:10:00,65.49041,65.70465288514487,2.144399213020084
2012-06-09 01:15:00,65.012726,65.71034724595182,2.1431095025421096
2012-06-09 01:20:00,64.820595,65.71604068703104,2.1418232781289634
2012-06-09 01:25:00,64.758095,64.46021569375871,2.510252786595432
2012-06-09 01:30:00,65.15228,64.99056629744013,2.330578112601216
2012-06-09 01:35:00,64.86177,65.59564307422856,2.169608520238506
2012-06-09 01:40:00,65.059685,65.59564307422856,2.169608520238506
2012-06-09 01:45:00,65.00413,65.47354019718613,2.199088983754423
2012-06-09 01:50:00,64.972885,65.59564307422856,2.169608520238506
2012-06-09 01:55:00,65.19511,64.57371046800392,2.467977248741874
2012-06-09 02:00:00,64.97636,64.53075627491684,2.7826622144095707
2012-06-09 02:05:00,64.840935,64.25938602077683,2.876622090085057
2012-06-09 02:10:00,64.498344,65.65997690238713,2.463059420001384
2012-06-09 02:15:00,64.73793,63.24335103519019,3.330760240628109
2012-06-09 02:20:00,64.565475,64.46557419076224,2.80447076896394
2012-06-09 02:25:00,64.86756,63.674610320270375,3.1134727962498676
2012-06-09 02:30:00,64.40625,66.09988977228478,2.360852924200023
2012-06-09 02:35:00,64.56365,63.90278131838296,3.014560498203329
2012-06-09 02:40:00,64.26968,65.93481822386052,2.3980570387801445
2012-06-09 02:45:00,64.50231,64.78477352137797,2.7017753043587356
2012-06-09 02:50:00,64.233795,65.02031112334465,2.631991822309908
2012-06-09 02:55:00,63.702545,65.02031112334465,2.631991822309908
2012-06-09 03:00:00,63.434025,63.123927695918745,3.6010008614202333
2012-06-09 03:05:00,63.533566,63.21548614020788,3.5587502600559433
2012-06-09 03:10:00,63.302082,63.78715924353866,3.3224896037407086
2012-06-09 03:15:00,62.854168,63.823916830299936,3.3086565128057672
2012-06-09 03:20:00,63.035877,63.26155094894214,3.5380199231017992
2012-06-09 03:25:00,62.681713,64.57549944230271,3.0522957555545704
2012-06-09 03:30:00,62.421295,63.77666075904193,3.3264668031843434
2012-06-09 03:35:00,62.241898,64.16509317399004,3.186512796884724
2012-06-09 03:40:00,61.577545,64.33220045076577,3.130354888490425
2012-06-09 03:45:00,61.296295,65.38166515145606,2.8189649661337004
2012-06-09 03:50:00,60.957672,63.41108102698465,3.472972801576198
2012-06-09 03:55:00,61.12434,62.310794496539906,4.0588703770820205
2012-06-09 04:00:00,61.642857,61.86179435032708,4.29720429257431
2012-06-09 04:05:00,61.77345,63.45960378585847,3.550283661822182
2012-06-09 04:10:00,62.108707,62.57599520956807,3.9002062454826327
2012-06-09 04:15:00,62.653263,61.778010583448946,4.35402507248732
2012-06-09 04:20:00,62.694153,63.87832734498998,3.412866220132591
2012-06-09 04:25:00,62.980213,62.7938308042635,3.8035435421562394
2012-06-09 04:30:00,63.350574,62.44880471017649,3.9609876994085553
2012-06-09 04:35:00,63.555233,63.155159187546936,3.659607366916315
2012-06-09 04:40:00,64.20877,61.40022122362918,4.635088025781664
2012-06-09 04:45:00,64.23827,63.95180860726063,3.389993718592319
2012-06-09 04:50:00,64.77171,61.84258461074571,4.310027344436496
2012-06-09 04:55:00,65.06355,62.7938308042635,3.8035435421562394
2012-06-09 05:00:00,65.0751,64.18273981216778,3.2056592291579378
2012-06-09 05:05:00,65.086655,64.18709954418058,3.204583444385934
2012-06-09 05:10:00,65.09821,64.19146277709253,3.2035079266316617
2012-06-09 05:15:00,65.10977,64.19582427438921,3.2024345598535615
2012-06-09 05:20:00,65.12132,64.20018716611183,3.201361371087282
2012-06-09 05:25:00,65.13287,64.20454894526058,3.200288909202604
2012-06-09 05:30:00,65.14443,64.20891309790026,3.199217797240905
2012-06-09 05:35:00,65.15599,64.2132736606349,3.1981472786519407
2012-06-09 05:40:00,65.16754,64.21763787261186,3.1970774127729875
2012-06-09 05:45:00,65.1791,64.22199935507422,3.1960095791956586
2012-06-09 05:50:00,65.19065,64.22636313685594,3.1949414934349165
2012-06-09 05:55:00,65.2022,64.23072463415264,3.1938759443426243
2012-06-09 06:00:00,65.21375,64.8172839834376,2.797933091988981
2012-06-09 06:05:00,65.22532,64.82163224852225,2.7970779528691945
2012-06-09 06:10:00,65.23687,64.82598420735219,2.796223303281916
2012-06-09 06:15:00,65.24842,64.83033281362619,2.795370626658988
2012-06-09 06:20:00,65.25998,64.83468413458043,2.794518617580388
2012-06-09 06:25:00,65.27153,64.83903254800828,2.7936684034543178
2012-06-09 06:30:00,65.28309,64.84338386896252,2.7928189013755325
2012-06-09 06:35:00,65.29465,64.8477320005383,2.791971921130878
2012-06-09 06:40:00,65.3062,64.85208314348074,2.7911245551939445
2012-06-09 06:45:00,65.31775,64.85643087452993,2.7902801857893333
2012-06-09 06:50:00,65.32931,64.8607821213126,2.7894352675149405
2012-06-09 06:55:00,65.340866,64.86512965951566,2.7885930490864994
2012-06-09 07:00:00,65.35242,65.723035987895,2.3858084607331898
2012-06-09 07:05:00,65.363976,65.7275607813689,2.3850487656181345
2012-06-09 07:10:00,65.37553,65.732087681316,2.3842902720828705
2012-06-09 07:15:00,65.38708,65.73660938925165,2.3835341075355996
2012-06-09 07:20:00,65.398636,65.74113314432326,2.382779856615405
2012-06-09 07:25:00,65.41019,65.74565449623525,2.3820273709791024
2012-06-09 07:30:00,65.421745,65.75017564046681,2.3812765319521447
2012-06-09 07:35:00,65.4333,65.75469435187016,2.3805280070788615
2012-06-09 07:40:00,65.444855,65.75921478405441,2.379781039809012
2012-06-09 07:45:00,65.456406,65.76372999455857,2.3790361345094233
2012-06-09 07:50:00,65.467964,65.76824811258918,2.37829211926894
2012-06-09 07:55:00,65.479515,65.7727618099929,2.3775509373832757
2012-06-09 08:00:00,65.49107,66.45749795698269,2.12386890201555
2012-06-09 08:05:00,65.502625,66.46246691961878,2.123078277346583
2012-06-09 08:10:00,65.51418,66.46743487352121,2.122289551470374
2012-06-09 08:15:00,65.525734,66.47239808044175,2.121504385830587
2012-06-09 08:20:00,65.537285,66.47735864685363,2.1207209113031
2012-06-09 08:25:00,65.548836,66.48231870889866,2.1199396174204206
2012-06-09 08:30:00,65.5604,66.48727351959498,2.1191611865611972
2012-06-09 08:35:00,65.57195,66.49222782592447,2.1183848918438266
2012-06-09 08:40:00,65.5835,66.49717750394662,2.1176115639901405
2012-06-09 08:45:00,65.59506,66.5021268852824,2.1168393338760176
2012-06-09 08:50:00,65.60661,66.50706979885533,2.116070545323769
2012-06-09 08:55:00,65.61817,66.51201407718557,2.115303744570189
2012-06-09 09:00:00,65.62973,66.55381496135256,2.1767047983079846
2012-06-09 09:05:00,65.64128,66.55955507119754,2.17564773444583
2012-06-09 09:10:00,65.65283,66.56528642879464,2.1745953730626155
2012-06-09 09:15:00,65.66439,66.57101846877039,2.173544687957383
2012-06-09 09:20:00,65.67595,66.5767437146283,2.1724975482542535
2012-06-09 09:25:00,65.6875,66.58246762539756,2.1714528265450266
2012-06-09 09:30:00,65.69906,66.58818459370578,2.170412095267456
2012-06-09 09:35:00,65.71061,66.59390153234537,2.169373737480832
2012-06-09 09:40:00,65.72216,66.59960986708028,2.1683392366169985
2012-06-09 09:45:00,65.73373,66.60531938856066,2.167306590042968
2012-06-09 09:50:00,65.74527,66.61102095884638,2.1662780822437773
2012-06-09 09:55:00,65.75683,66.61672202476525,2.165252274290539
2012-06-09 10:00:00,65.76839,66.3961715495352,2.1271958836140867
2012-06-09 10:05:00,65.77994,66.40219095992744,2.1261482247098122
2012-06-09 10:10:00,65.79149,66.40820384321954,2.1251042743851434
2012-06-09 10:15:00,65.80305,66.41421604413303,2.1240626975514223
2012-06-09 10:20:00,65.814606,66.42021934445543,2.1230254820073173
2012-06-09 10:25:00,65.82616,66.42622433589017,2.1219901652559705
2012-06-09 10:30:00,65.83771,66.4322207234202,2.1209590911196927
2012-06-09 10:35:00,65.849266,66.43821630989704,2.1199307910009595
2012-06-09 10:40:00,65.860825,66.44420492424425,2.1189062884677425
2012-06-09 10:45:00,65.872375,66.4501938352778,2.117883833070468
2012-06-09 10:50:00,65.883934,66.45617423141258,2.11686536810485
2012-06-09 10:55:00,65.895485,66.46215530992599,2.115849691991094
2012-06-09 11:00:00,65.907036,66.27229965035225,1.9440065590589708
2012-06-09 11:05:00,65.91859,66.27831799267355,1.9430217012417383
2012-06-09 11:10:00,65.930145,66.28432580262877,1.942041345640147
2012-06-09 11:15:00,65.9417,66.29033542237084,1.9410638604791703
2012-06-09 11:20:00,65.953255,66.29633563715504,1.9400912632261142
2012-06-09 11:25:00,65.96481,66.30233513989192,1.9391214177391258
2012-06-09 11:30:00,65.976364,66.30832710679508,1.938155822284364
2012-06-09 11:35:00,65.987915,66.31431684855046,1.9371932530305618
2012-06-09 11:40:00,65.99947,66.32030027088622,1.9362350895693305
2012-06-09 11:45:00,66.01103,66.32627823419277,1.93528067919066
2012-06-09 11:50:00,66.02258,66.3322556931325,1.9343287238916893
2012-06-09 11:55:00,66.03414,66.33822511187164,1.9333809963734685
2012-06-09 12:00:00,66.04569,66.23304270345153,1.74156125820625
2012-06-09 12:05:00,66.05724,66.23901903498306,1.7405540450711552
2012-06-09 12:10:00,66.06881,66.24499385341413,1.7395509855452183
2012-06-09 12:15:00,66.08035,66.25095914821274,1.7385532886253907
2012-06-09 12:20:00,66.09191,66.25692242554406,1.737559315119488
2012-06-09 12:25:00,66.10347,66.26287650559796,1.7365710305746997
2012-06-09 12:30:00,66.11502,66.2688279748118,1.7355859576598498
2012-06-09 12:35:00,66.12657,66.27477089945826,1.7346070335699864
2012-06-09 12:40:00,66.13813,66.28071240001013,1.7336306461485729
2012-06-09 12:45:00,66.14969,66.28664413958049,1.7326603111290764
2012-06-09 12:50:00,66.16124,66.29257347599126,1.7316932767454285
2012-06-09 12:55:00,66.17279,66.29849477220144,1.7307315604649354
2012-06-09 13:00:00,66.18435,66.26509147701888,1.487898010502807
2012-06-09 13:05:00,66.19591,66.2705992221001,1.4869506241739099
2012-06-09 13:10:00,66.20746,66.2761047123649,1.4860083408505496
2012-06-09 13:15:00,66.21902,66.28160026363635,1.4850715462250061
2012-06-09 13:20:00,66.23057,66.28709439081324,1.484138853288507
2012-06-09 13:25:00,66.24212,66.29258029977773,1.483211567461072
2012-06-09 13:30:00,66.25367,66.29806161010349,1.4822891621243983
2012-06-09 13:35:00,66.265236,66.30353713504509,1.4813716446956453
