timestamp,month,predicted_mean,actual_speed,dataset
2012-05-05 18:55:00,May,67.45700963480701,66.11111114716516,2012_Standard
2012-05-05 19:00:00,May,67.84374470606954,66.12499994874173,2012_Standard
2012-05-05 19:05:00,May,68.8912727325398,68.83333334591507,2012_Standard
2012-05-05 19:10:00,May,70.13529249305971,68.12500027368645,2012_Standard
2012-05-05 19:15:00,May,67.60608990857732,68.5000001733896,2012_Standard
2012-05-05 19:20:00,May,69.09828110725576,68.66666643720436,2012_Standard
2012-05-05 19:25:00,May,67.02701526582406,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,68.43990103023619,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,67.91005838902248,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,64.77745907234521,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,68.4461513617608,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.44977374229876,67.66666659717997,2012_Standard
2012-05-05 19:00:00,May,67.47923790833062,66.12499994874173,2012_Standard
2012-05-05 19:05:00,May,67.93405013051495,68.83333334591507,2012_Standard
2012-05-05 19:10:00,May,68.90435573662978,68.12500027368645,2012_Standard
2012-05-05 19:15:00,May,70.2204587416983,68.5000001733896,2012_Standard
2012-05-05 19:20:00,May,67.65154797903124,68.66666643720436,2012_Standard
2012-05-05 19:25:00,May,69.17620194992249,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,67.06538302778154,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,68.43557055394771,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,67.93064282277554,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,64.89582940108842,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.47883984755529,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.41397814782849,68.37499999185655,2012_Standard
2012-05-05 19:05:00,May,67.52460762803969,68.83333334591507,2012_Standard
2012-05-05 19:10:00,May,68.04269478347165,68.12500027368645,2012_Standard
2012-05-05 19:15:00,May,69.03416361745253,68.5000001733896,2012_Standard
2012-05-05 19:20:00,May,70.38469955185394,68.66666643720436,2012_Standard
2012-05-05 19:25:00,May,67.71304525659916,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,69.31239881489863,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,67.11602283717482,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,68.49530339620286,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,68.01539246863193,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,64.87462586722563,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.62023392897355,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.44161774324883,68.37499999185655,2012_Standard
2012-05-05 19:10:00,May,67.5116245828216,68.12500027368645,2012_Standard
2012-05-05 19:15:00,May,68.67861119994673,68.5000001733896,2012_Standard
2012-05-05 19:20:00,May,68.73328547838851,68.66666643720436,2012_Standard
2012-05-05 19:25:00,May,70.43835618449033,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,68.00936914048087,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,68.85947549294495,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,67.36149151641675,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,69.09534038173447,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.23038916945144,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,66.19554027973557,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.73439985858604,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.77379332754826,68.33333326467888,2012_Standard
2012-05-05 19:15:00,May,67.37241218439425,68.5000001733896,2012_Standard
2012-05-05 19:20:00,May,68.35529261659232,68.66666643720436,2012_Standard
2012-05-05 19:25:00,May,68.88304643983157,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,70.32632615025643,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,68.14757034206231,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,68.97448817093674,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,67.29772613980094,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.74585385551227,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.28945003012913,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,66.0949000752811,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.72907301805846,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.74442089671659,67.66666659717997,2012_Standard
2012-05-05 19:20:00,May,67.52988803605905,68.66666643720436,2012_Standard
2012-05-05 19:25:00,May,68.46502940083637,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,69.11493618999978,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,70.25920989429665,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,68.17490296701156,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,68.89167643740302,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,67.40353454037988,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.96189206328722,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.31670655735657,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,66.08106705720401,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.69932138840957,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.78254779003761,67.50000001091723,2012_Standard
2012-05-05 19:25:00,May,67.3742114440882,67.50000001091723,2012_Standard
2012-05-05 19:30:00,May,68.32495800100675,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,68.96707057774685,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,69.84980608557825,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,68.11700807820722,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.53955357654682,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,67.2617983416614,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.77358760574096,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.25954878462039,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,66.27817595667557,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.48194115216755,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.86597797878511,65.62499986750555,2012_Standard
2012-05-05 19:30:00,May,67.28104590611497,67.87499991062039,2012_Standard
2012-05-05 19:35:00,May,68.16660057658152,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,68.9357441121938,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,69.81317341616793,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.08007811176503,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.54617859261703,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,67.20085793174428,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.72698097560428,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.26967623058229,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,66.12028156754074,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.47073672997307,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.879086778713,66.66666675715558,2012_Standard
2012-05-05 19:35:00,May,67.33906461494126,68.62499971002667,2012_Standard
2012-05-05 19:40:00,May,68.24891445044364,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,68.95531670420499,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,69.85063026259935,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.09374216710384,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.54369638811453,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,67.24535736437201,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.78143340984008,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.29698434948553,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,66.17925407747362,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.4808416045768,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,68.92655821431548,66.49999984844487,2012_Standard
2012-05-05 19:40:00,May,67.36239566053536,68.44444432218738,2012_Standard
2012-05-05 19:45:00,May,68.33212021540136,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.93852232393628,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,69.87610881169911,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.09989705402822,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.54638495932028,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,67.26038279505632,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.78996280364369,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.2712110829377,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,66.28980729998739,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,68.47201104436563,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,68.87962204234955,68.87500007309274,2012_Standard
2012-05-05 19:45:00,May,67.35953490211158,69.7142857164512,2012_Standard
2012-05-05 19:50:00,May,68.35271561238551,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.99135671423942,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,69.92889225522238,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.12449467526349,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.60016605687457,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,67.27167395575574,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.80670559223658,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.30884979002634,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,66.2717808460107,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,68.53577706587738,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,68.89113665949485,68.62499971002667,2012_Standard
2012-05-05 19:50:00,May,67.50082902465795,67.66666659717997,2012_Standard
2012-05-05 19:55:00,May,68.57480229925349,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,69.0869090121149,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,70.03391291540126,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.19889632074388,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.62859758451862,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,67.37308126393994,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.91183652962252,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,68.35856094925501,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,66.44211914735138,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,68.5864175201666,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.95066700442243,68.33333326467888,2012_Standard
2012-05-05 19:55:00,May,67.27672381347382,68.37499999185655,2012_Standard
2012-05-05 20:00:00,May,68.16193281971242,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.92483505234335,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,69.76471786934934,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.07037629712858,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.51770837121612,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,67.18117248294226,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,68.6889250208375,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,68.22419300918641,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,66.13795429609016,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.43481151141732,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,68.83879174521597,67.87499991062039,2012_Standard
2012-05-05 20:00:00,May,67.4249544368331,68.37499999185655,2012_Standard
2012-05-05 20:05:00,May,68.37280605584266,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,69.04104272252613,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,69.92081041920643,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.15530844853816,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.56987851869317,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,67.30954160090582,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,68.85754402958175,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,68.35393575551846,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,66.25725263010203,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,68.53127633705873,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,68.98976962531225,67.55555553967147,2012_Standard
2012-05-05 20:05:00,May,67.32402048227448,68.33333326467888,2012_Standard
2012-05-05 20:10:00,May,68.23840909545642,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.88790895527686,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,69.76637847641454,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.06176371174772,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,68.47664784622923,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,67.20559146800004,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,68.71891203750728,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.20522532957412,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,66.23277334727315,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,68.39321507789793,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,68.84193561296077,66.22222220467366,2012_Standard
2012-05-05 20:10:00,May,67.01556546072152,67.66666659717997,2012_Standard
2012-05-05 20:15:00,May,68.32123050242933,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.34650010524206,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,69.43902026484405,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,67.9124554672599,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,67.85879496524782,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,67.02007392829154,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.76939449228934,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,67.86910910858657,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,66.48752433633759,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,68.19276465007363,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,68.53141756927127,66.49999984844487,2012_Standard
2012-05-05 20:15:00,May,66.94618626488142,67.50000001091723,2012_Standard
2012-05-05 20:20:00,May,68.01272517899244,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,68.3932292656088,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,69.3157522738264,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,68.01451154076744,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,67.871222755055,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,66.93001388675421,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,68.42523932086635,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,67.82261307810492,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,66.33620724097284,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,68.11370363137146,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,68.44800737229814,67.66666659717997,2012_Standard
2012-05-05 20:20:00,May,66.93868483521834,65.62499986750555,2012_Standard
2012-05-05 20:25:00,May,67.89413429583513,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,68.45794328416359,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,69.12507975836037,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,67.96142402880486,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,67.78279655740104,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,66.92431332902497,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,68.37701271210918,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,67.71723579046699,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,66.17691149294377,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,67.94047587373733,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,68.34362644889933,65.50000000842049,2012_Standard
2012-05-05 20:25:00,May,66.62741935712552,66.66666675715558,2012_Standard
2012-05-05 20:30:00,May,67.50633579115492,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,68.24562483621467,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,68.71662588137286,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,67.85676870218032,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,67.4898545078688,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,66.68733728451764,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,68.04198926730491,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,67.62545032982173,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,65.97922121977541,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,67.70552254536982,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,68.30208289684765,65.12499994749335,2012_Standard
2012-05-05 20:30:00,May,66.728145655189,66.49999984844487,2012_Standard
2012-05-05 20:35:00,May,67.71474423497324,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,68.30361774920306,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.88135294307304,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,67.89519192518928,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,67.56521253403957,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,66.7850296695954,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,68.17882457926922,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,67.70411248038027,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,66.1152497669092,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,67.77852444419584,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,68.37210956821919,65.77777765219172,2012_Standard
2012-05-05 20:35:00,May,66.64461615246556,68.87500007309274,2012_Standard
2012-05-05 20:40:00,May,67.62578728795437,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.22143672390615,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,68.82228692322776,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,67.83914724285874,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,67.54292557498472,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,66.7210892037298,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,68.0971859114643,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,67.6328002089371,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,66.08107318371552,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,67.73135675458471,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,68.27145872298159,67.55555553967147,2012_Standard
2012-05-05 20:40:00,May,66.87832644389398,68.62499971002667,2012_Standard
2012-05-05 20:45:00,May,68.07259667387635,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,68.4335539643194,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,69.11871979452464,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,67.97886878663677,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,67.69894783118352,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,66.93103249990352,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,68.34116810554688,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,67.77855410940943,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,66.37577579918484,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,67.94270818106013,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,68.38159792229698,65.37500014933543,2012_Standard
2012-05-05 20:45:00,May,66.85879512522344,68.33333326467888,2012_Standard
2012-05-05 20:50:00,May,67.9922503775505,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,68.4269141156424,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,69.02887160130612,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,67.98768838361683,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,67.6731803686992,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,66.88605745651441,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,68.25400654884628,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,67.71476132471585,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,66.34527609023668,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,67.89085854686905,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,68.30999899460505,66.44444431969063,2012_Standard
2012-05-05 20:50:00,May,66.92690387604668,67.87499991062039,2012_Standard
2012-05-05 20:55:00,May,68.03764911757723,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,68.52678592657524,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,69.07891552684377,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,68.06066609884482,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,67.70228194323288,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,66.9465264474938,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,68.32027089725923,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,67.79938134648677,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,66.3280057767586,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,67.94168569853512,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,68.41855626416086,66.62500002997791,2012_Standard
2012-05-05 20:55:00,May,66.87739263456177,67.55555553967147,2012_Standard
2012-05-05 21:00:00,May,67.88507157308281,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,68.42803365500752,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,68.91931151855174,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,67.9929391264226,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,67.5996596510833,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,66.86198800506025,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,68.20983827028766,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,67.70454423821722,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,66.2468349809637,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,67.813114083244,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,68.36872257470213,67.11111098718955,2012_Standard
2012-05-05 21:00:00,May,66.83980551914894,66.22222220467366,2012_Standard
2012-05-05 21:05:00,May,67.83714935521293,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,68.39419467484242,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,68.90567583863462,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,67.96926048191273,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,67.58933809144116,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,66.83861762081337,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,68.19967664484055,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,67.69938894001172,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,66.20338705117861,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.79660087760847,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,68.3653155894107,64.50000000717212,2012_Standard
2012-05-05 21:05:00,May,66.69275376558195,66.49999984844487,2012_Standard
2012-05-05 21:10:00,May,67.61743072626473,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,68.28894765618591,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,68.79291771687583,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,67.89229827707217,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,67.5319017236556,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,66.73637871930467,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,68.09715366666691,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,67.65527225312891,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,66.03923459176778,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.72025196881414,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,68.32731638548731,65.87499990812364,2012_Standard
2012-05-05 21:10:00,May,66.56277498733307,67.66666659717997,2012_Standard
2012-05-05 21:15:00,May,67.63052146910607,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,67.93406593046566,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,68.60960281927653,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,67.69894170467202,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,67.23785496736502,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,66.42384731046661,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,68.02683292274324,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.33593912673098,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,65.79240743921213,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,67.3617926828243,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.88899189554857,66.77777781466408,2012_Standard
2012-05-05 21:15:00,May,66.55146867157886,65.50000000842049,2012_Standard
2012-05-05 21:20:00,May,67.5546707424313,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,67.88105290398502,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,68.56241836237076,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,67.68847214140989,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,67.20427717005872,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,66.41560521780767,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.8095600616765,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.2375879804427,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,65.90481248043959,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.34384813063296,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.8165955540174,66.49999984844487,2012_Standard
2012-05-05 21:20:00,May,66.3704334811545,65.12499994749335,2012_Standard
2012-05-05 21:25:00,May,67.1657288372359,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,67.83557226217295,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,68.33002623825934,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,67.62111340457378,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,67.14369693452836,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,66.24694235613897,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.63913727896669,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,67.17670915808857,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,65.6160396832089,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.19340583662121,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.724688530486,65.55555553717474,2012_Standard
2012-05-05 21:25:00,May,66.2668889877998,65.77777765219172,2012_Standard
2012-05-05 21:30:00,May,67.06777043257975,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,67.73953500254483,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,68.19836815096276,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,67.5646182624238,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.02411194426774,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,66.2319943129684,64.50000000717212,2012_Standard
