timestamp,month,predicted_mean,actual_speed,dataset
2012-05-02 21:05:00,May,68.20392,63.75,2012_Standard
2012-05-02 21:10:00,May,69.54889,64.44444,2012_Standard
2012-05-02 21:15:00,May,70.74446,66.22222,2012_Standard
2012-05-02 21:20:00,May,67.006836,63.375,2012_Standard
2012-05-02 21:25:00,May,68.74902,65.22222,2012_Standard
2012-05-02 21:30:00,May,68.29683,67.11111,2012_Standard
2012-05-02 21:35:00,May,69.32984,66.0,2012_Standard
2012-05-02 21:40:00,May,69.62982,65.22222,2012_Standard
2012-05-02 21:45:00,May,65.53269,65.888885,2012_Standard
2012-05-02 21:50:00,May,69.139946,66.22222,2012_Standard
2012-05-02 21:55:00,May,68.984535,66.5,2012_Standard
2012-05-02 21:05:00,May,66.95875,63.75,2012_Standard
2012-05-02 21:10:00,May,68.36158,64.44444,2012_Standard
2012-05-02 21:15:00,May,69.65966,66.22222,2012_Standard
2012-05-02 21:20:00,May,70.80447,63.375,2012_Standard
2012-05-02 21:25:00,May,67.126175,65.22222,2012_Standard
2012-05-02 21:30:00,May,68.82632,67.11111,2012_Standard
2012-05-02 21:35:00,May,68.360756,66.0,2012_Standard
2012-05-02 21:40:00,May,69.384796,65.22222,2012_Standard
2012-05-02 21:45:00,May,69.67899,65.888885,2012_Standard
2012-05-02 21:50:00,May,65.76466,66.22222,2012_Standard
2012-05-02 21:55:00,May,69.1995,66.5,2012_Standard
2012-05-02 22:00:00,May,69.02394,63.77778,2012_Standard
2012-05-02 21:10:00,May,66.190216,64.44444,2012_Standard
2012-05-02 21:15:00,May,67.54488,66.22222,2012_Standard
2012-05-02 21:20:00,May,68.95228,63.375,2012_Standard
2012-05-02 21:25:00,May,70.00445,65.22222,2012_Standard
2012-05-02 21:30:00,May,66.935745,67.11111,2012_Standard
2012-05-02 21:35:00,May,68.01665,66.0,2012_Standard
2012-05-02 21:40:00,May,67.60897,65.22222,2012_Standard
2012-05-02 21:45:00,May,68.99671,65.888885,2012_Standard
2012-05-02 21:50:00,May,69.221985,66.22222,2012_Standard
2012-05-02 21:55:00,May,65.30994,66.5,2012_Standard
2012-05-02 22:00:00,May,68.664,63.77778,2012_Standard
2012-05-02 22:05:00,May,68.72051,62.875,2012_Standard
2012-05-02 21:15:00,May,66.04804,66.22222,2012_Standard
2012-05-02 21:20:00,May,67.225,63.375,2012_Standard
2012-05-02 21:25:00,May,68.71822,65.22222,2012_Standard
2012-05-02 21:30:00,May,69.56071,67.11111,2012_Standard
2012-05-02 21:35:00,May,66.93939,66.0,2012_Standard
2012-05-02 21:40:00,May,67.804756,65.22222,2012_Standard
2012-05-02 21:45:00,May,67.36278,65.888885,2012_Standard
2012-05-02 21:50:00,May,68.47551,66.22222,2012_Standard
2012-05-02 21:55:00,May,68.79526,66.5,2012_Standard
2012-05-02 22:00:00,May,65.37248,63.77778,2012_Standard
2012-05-02 22:05:00,May,68.326935,62.875,2012_Standard
2012-05-02 22:10:00,May,68.524414,65.11111,2012_Standard
2012-05-02 21:20:00,May,66.129616,63.375,2012_Standard
2012-05-02 21:25:00,May,67.17217,65.22222,2012_Standard
2012-05-02 21:30:00,May,68.70935,67.11111,2012_Standard
2012-05-02 21:35:00,May,69.42529,66.0,2012_Standard
2012-05-02 21:40:00,May,66.925766,65.22222,2012_Standard
2012-05-02 21:45:00,May,67.73427,65.888885,2012_Standard
2012-05-02 21:50:00,May,67.26779,66.22222,2012_Standard
2012-05-02 21:55:00,May,68.299,66.5,2012_Standard
2012-05-02 22:00:00,May,68.629715,63.77778,2012_Standard
2012-05-02 22:05:00,May,65.42929,62.875,2012_Standard
2012-05-02 22:10:00,May,68.13465,65.11111,2012_Standard
2012-05-02 22:15:00,May,68.30469,64.77778,2012_Standard
2012-05-02 21:25:00,May,65.6524,65.22222,2012_Standard
2012-05-02 21:30:00,May,66.73467,67.11111,2012_Standard
2012-05-02 21:35:00,May,68.36051,66.0,2012_Standard
2012-05-02 21:40:00,May,69.05269,65.22222,2012_Standard
2012-05-02 21:45:00,May,66.64184,65.888885,2012_Standard
2012-05-02 21:50:00,May,67.360466,66.22222,2012_Standard
2012-05-02 21:55:00,May,67.016594,66.5,2012_Standard
2012-05-02 22:00:00,May,67.98763,63.77778,2012_Standard
2012-05-02 22:05:00,May,68.45464,62.875,2012_Standard
2012-05-02 22:10:00,May,65.02189,65.11111,2012_Standard
2012-05-02 22:15:00,May,67.85632,64.77778,2012_Standard
2012-05-02 22:20:00,May,68.17915,65.11111,2012_Standard
2012-05-02 21:30:00,May,65.8936,67.11111,2012_Standard
2012-05-02 21:35:00,May,67.013115,66.0,2012_Standard
2012-05-02 21:40:00,May,68.487656,65.22222,2012_Standard
2012-05-02 21:45:00,May,69.06829,65.888885,2012_Standard
2012-05-02 21:50:00,May,66.8047,66.22222,2012_Standard
2012-05-02 21:55:00,May,67.4206,66.5,2012_Standard
2012-05-02 22:00:00,May,67.07889,63.77778,2012_Standard
2012-05-02 22:05:00,May,68.07163,62.875,2012_Standard
2012-05-02 22:10:00,May,68.47243,65.11111,2012_Standard
2012-05-02 22:15:00,May,65.311905,64.77778,2012_Standard
2012-05-02 22:20:00,May,67.86998,65.11111,2012_Standard
2012-05-02 22:25:00,May,68.1901,65.25,2012_Standard
2012-05-02 21:35:00,May,66.03157,66.0,2012_Standard
2012-05-02 21:40:00,May,67.22579,65.22222,2012_Standard
2012-05-02 21:45:00,May,68.58746,65.888885,2012_Standard
2012-05-02 21:50:00,May,69.1544,66.22222,2012_Standard
2012-05-02 21:55:00,May,66.88061,66.5,2012_Standard
2012-05-02 22:00:00,May,67.52118,63.77778,2012_Standard
2012-05-02 22:05:00,May,67.152435,62.875,2012_Standard
2012-05-02 22:10:00,May,68.07159,65.11111,2012_Standard
2012-05-02 22:15:00,May,68.48479,64.77778,2012_Standard
2012-05-02 22:20:00,May,65.63787,65.11111,2012_Standard
2012-05-02 22:25:00,May,67.92999,65.25,2012_Standard
2012-05-02 22:30:00,May,68.14497,64.55556,2012_Standard
2012-05-02 21:40:00,May,65.924095,65.22222,2012_Standard
2012-05-02 21:45:00,May,67.16882,65.888885,2012_Standard
2012-05-02 21:50:00,May,68.64555,66.22222,2012_Standard
2012-05-02 21:55:00,May,69.245026,66.5,2012_Standard
2012-05-02 22:00:00,May,66.85351,63.77778,2012_Standard
2012-05-02 22:05:00,May,67.53165,62.875,2012_Standard
2012-05-02 22:10:00,May,67.12196,65.11111,2012_Standard
2012-05-02 22:15:00,May,68.07936,64.77778,2012_Standard
2012-05-02 22:20:00,May,68.55132,65.11111,2012_Standard
2012-05-02 22:25:00,May,65.47378,65.25,2012_Standard
2012-05-02 22:30:00,May,68.0541,64.55556,2012_Standard
2012-05-02 22:35:00,May,68.194016,66.0,2012_Standard
2012-05-02 21:45:00,May,65.92781,65.888885,2012_Standard
2012-05-02 21:50:00,May,67.0225,66.22222,2012_Standard
2012-05-02 21:55:00,May,68.576355,66.5,2012_Standard
2012-05-02 22:00:00,May,69.096054,63.77778,2012_Standard
2012-05-02 22:05:00,May,66.832726,62.875,2012_Standard
2012-05-02 22:10:00,May,67.457855,65.11111,2012_Standard
2012-05-02 22:15:00,May,67.074844,64.77778,2012_Standard
2012-05-02 22:20:00,May,68.026566,65.11111,2012_Standard
2012-05-02 22:25:00,May,68.47845,65.25,2012_Standard
2012-05-02 22:30:00,May,65.295586,64.55556,2012_Standard
2012-05-02 22:35:00,May,67.8877,66.0,2012_Standard
2012-05-02 22:40:00,May,68.192276,66.11111,2012_Standard
2012-05-02 21:50:00,May,66.013916,66.22222,2012_Standard
2012-05-02 21:55:00,May,67.07131,66.5,2012_Standard
2012-05-02 22:00:00,May,68.56413,63.77778,2012_Standard
2012-05-02 22:05:00,May,69.06115,62.875,2012_Standard
2012-05-02 22:10:00,May,66.870186,65.11111,2012_Standard
2012-05-02 22:15:00,May,67.46318,64.77778,2012_Standard
2012-05-02 22:20:00,May,67.10397,65.11111,2012_Standard
2012-05-02 22:25:00,May,68.03254,65.25,2012_Standard
2012-05-02 22:30:00,May,68.45539,64.55556,2012_Standard
2012-05-02 22:35:00,May,65.39526,66.0,2012_Standard
2012-05-02 22:40:00,May,67.82843,66.11111,2012_Standard
2012-05-02 22:45:00,May,68.180916,66.11111,2012_Standard
2012-05-02 21:55:00,May,65.99953,66.5,2012_Standard
2012-05-02 22:00:00,May,67.1407,63.77778,2012_Standard
2012-05-02 22:05:00,May,68.596565,62.875,2012_Standard
2012-05-02 22:10:00,May,69.13849,65.11111,2012_Standard
2012-05-02 22:15:00,May,66.868,64.77778,2012_Standard
2012-05-02 22:20:00,May,67.49582,65.11111,2012_Standard
2012-05-02 22:25:00,May,67.12355,65.25,2012_Standard
2012-05-02 22:30:00,May,68.057625,64.55556,2012_Standard
2012-05-02 22:35:00,May,68.49658,66.0,2012_Standard
2012-05-02 22:40:00,May,65.46767,66.11111,2012_Standard
2012-05-02 22:45:00,May,67.91491,66.11111,2012_Standard
2012-05-02 22:50:00,May,68.18067,64.22222,2012_Standard
2012-05-02 22:00:00,May,66.01582,63.77778,2012_Standard
2012-05-02 22:05:00,May,67.2043,62.875,2012_Standard
2012-05-02 22:10:00,May,68.652214,65.11111,2012_Standard
2012-05-02 22:15:00,May,69.181404,64.77778,2012_Standard
2012-05-02 22:20:00,May,66.89397,65.11111,2012_Standard
2012-05-02 22:25:00,May,67.52683,65.25,2012_Standard
2012-05-02 22:30:00,May,67.13196,64.55556,2012_Standard
2012-05-02 22:35:00,May,68.06986,66.0,2012_Standard
2012-05-02 22:40:00,May,68.515526,66.11111,2012_Standard
2012-05-02 22:45:00,May,65.51809,66.11111,2012_Standard
2012-05-02 22:50:00,May,67.97062,64.22222,2012_Standard
2012-05-02 22:55:00,May,68.18514,64.888885,2012_Standard
2012-05-02 22:05:00,May,65.775955,62.875,2012_Standard
2012-05-02 22:10:00,May,66.74935,65.11111,2012_Standard
2012-05-02 22:15:00,May,68.39573,64.77778,2012_Standard
2012-05-02 22:20:00,May,69.00218,65.11111,2012_Standard
2012-05-02 22:25:00,May,66.69604,65.25,2012_Standard
2012-05-02 22:30:00,May,67.37438,64.55556,2012_Standard
2012-05-02 22:35:00,May,67.00769,66.0,2012_Standard
2012-05-02 22:40:00,May,67.941956,66.11111,2012_Standard
2012-05-02 22:45:00,May,68.41386,66.11111,2012_Standard
2012-05-02 22:50:00,May,65.01545,64.22222,2012_Standard
2012-05-02 22:55:00,May,67.72488,64.888885,2012_Standard
2012-05-02 23:00:00,May,68.15293,68.25,2012_Standard
2012-05-02 22:10:00,May,65.3187,65.11111,2012_Standard
2012-05-02 22:15:00,May,66.28336,64.77778,2012_Standard
2012-05-02 22:20:00,May,67.73469,65.11111,2012_Standard
2012-05-02 22:25:00,May,68.122375,65.25,2012_Standard
2012-05-02 22:30:00,May,66.34029,64.55556,2012_Standard
2012-05-02 22:35:00,May,66.59798,66.0,2012_Standard
2012-05-02 22:40:00,May,66.22038,66.11111,2012_Standard
2012-05-02 22:45:00,May,67.48918,66.11111,2012_Standard
2012-05-02 22:50:00,May,67.571365,64.22222,2012_Standard
2012-05-02 22:55:00,May,64.55038,64.888885,2012_Standard
2012-05-02 23:00:00,May,66.96075,68.25,2012_Standard
2012-05-02 23:05:00,May,67.45507,65.666664,2012_Standard
2012-05-02 22:15:00,May,65.24246,64.77778,2012_Standard
2012-05-02 22:20:00,May,66.140526,65.11111,2012_Standard
2012-05-02 22:25:00,May,67.37446,65.25,2012_Standard
2012-05-02 22:30:00,May,67.67742,64.55556,2012_Standard
2012-05-02 22:35:00,May,66.25476,66.0,2012_Standard
2012-05-02 22:40:00,May,66.31917,66.11111,2012_Standard
2012-05-02 22:45:00,May,65.96713,66.11111,2012_Standard
2012-05-02 22:50:00,May,66.94368,64.22222,2012_Standard
2012-05-02 22:55:00,May,67.01196,64.888885,2012_Standard
2012-05-02 23:00:00,May,64.76032,68.25,2012_Standard
2012-05-02 23:05:00,May,66.60093,65.666664,2012_Standard
2012-05-02 23:10:00,May,67.06491,63.7,2012_Standard
2012-05-02 22:20:00,May,65.12223,65.11111,2012_Standard
2012-05-02 22:25:00,May,65.89934,65.25,2012_Standard
2012-05-02 22:30:00,May,67.31351,64.55556,2012_Standard
2012-05-02 22:35:00,May,67.59073,66.0,2012_Standard
2012-05-02 22:40:00,May,66.13915,66.11111,2012_Standard
2012-05-02 22:45:00,May,66.2232,66.11111,2012_Standard
2012-05-02 22:50:00,May,65.820305,64.22222,2012_Standard
2012-05-02 22:55:00,May,66.76677,64.888885,2012_Standard
2012-05-02 23:00:00,May,66.90946,68.25,2012_Standard
2012-05-02 23:05:00,May,64.48968,65.666664,2012_Standard
2012-05-02 23:10:00,May,66.45709,63.7,2012_Standard
2012-05-02 23:15:00,May,66.92612,66.0,2012_Standard
2012-05-02 22:25:00,May,65.04361,65.25,2012_Standard
2012-05-02 22:30:00,May,65.86609,64.55556,2012_Standard
2012-05-02 22:35:00,May,67.166695,66.0,2012_Standard
2012-05-02 22:40:00,May,67.27609,66.11111,2012_Standard
2012-05-02 22:45:00,May,66.08765,66.11111,2012_Standard
2012-05-02 22:50:00,May,65.98404,64.22222,2012_Standard
2012-05-02 22:55:00,May,65.66983,64.888885,2012_Standard
2012-05-02 23:00:00,May,66.53854,68.25,2012_Standard
2012-05-02 23:05:00,May,66.69146,65.666664,2012_Standard
2012-05-02 23:10:00,May,64.5372,63.7,2012_Standard
2012-05-02 23:15:00,May,66.229996,66.0,2012_Standard
2012-05-02 23:20:00,May,66.73247,65.333336,2012_Standard
2012-05-02 22:30:00,May,65.11802,64.55556,2012_Standard
2012-05-02 22:35:00,May,65.85679,66.0,2012_Standard
2012-05-02 22:40:00,May,67.153435,66.11111,2012_Standard
2012-05-02 22:45:00,May,67.258095,66.11111,2012_Standard
2012-05-02 22:50:00,May,66.11313,64.22222,2012_Standard
2012-05-02 22:55:00,May,66.005806,64.888885,2012_Standard
2012-05-02 23:00:00,May,65.68918,68.25,2012_Standard
2012-05-02 23:05:00,May,66.51962,65.666664,2012_Standard
2012-05-02 23:10:00,May,66.67059,63.7,2012_Standard
2012-05-02 23:15:00,May,64.529594,66.0,2012_Standard
2012-05-02 23:20:00,May,66.13879,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.72644,65.77778,2012_Standard
2012-05-02 22:35:00,May,65.05133,66.0,2012_Standard
2012-05-02 22:40:00,May,65.7612,66.11111,2012_Standard
2012-05-02 22:45:00,May,67.10539,66.11111,2012_Standard
2012-05-02 22:50:00,May,67.23072,64.22222,2012_Standard
2012-05-02 22:55:00,May,66.063225,64.888885,2012_Standard
2012-05-02 23:00:00,May,65.96169,68.25,2012_Standard
2012-05-02 23:05:00,May,65.65144,65.666664,2012_Standard
2012-05-02 23:10:00,May,66.49049,63.7,2012_Standard
2012-05-02 23:15:00,May,66.654045,66.0,2012_Standard
2012-05-02 23:20:00,May,64.41154,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.08984,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.71185,66.22222,2012_Standard
2012-05-02 22:40:00,May,65.16878,66.11111,2012_Standard
2012-05-02 22:45:00,May,65.93957,66.11111,2012_Standard
2012-05-02 22:50:00,May,67.17267,64.22222,2012_Standard
2012-05-02 22:55:00,May,67.26889,64.888885,2012_Standard
2012-05-02 23:00:00,May,66.138,68.25,2012_Standard
2012-05-02 23:05:00,May,66.01957,65.666664,2012_Standard
2012-05-02 23:10:00,May,65.70663,63.7,2012_Standard
2012-05-02 23:15:00,May,66.525215,66.0,2012_Standard
2012-05-02 23:20:00,May,66.68147,65.333336,2012_Standard
2012-05-02 23:25:00,May,64.60501,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.12514,66.22222,2012_Standard
2012-05-02 23:35:00,May,66.716324,63.666664,2012_Standard
2012-05-02 22:45:00,May,65.18945,66.11111,2012_Standard
2012-05-02 22:50:00,May,65.970604,64.22222,2012_Standard
2012-05-02 22:55:00,May,67.22045,64.888885,2012_Standard
2012-05-02 23:00:00,May,67.32559,68.25,2012_Standard
2012-05-02 23:05:00,May,66.16087,65.666664,2012_Standard
2012-05-02 23:10:00,May,66.065,63.7,2012_Standard
2012-05-02 23:15:00,May,65.732475,66.0,2012_Standard
2012-05-02 23:20:00,May,66.541016,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.708046,65.77778,2012_Standard
2012-05-02 23:30:00,May,64.63969,66.22222,2012_Standard
2012-05-02 23:35:00,May,66.16359,63.666664,2012_Standard
2012-05-02 23:40:00,May,66.72591,60.444443,2012_Standard
2012-05-02 22:50:00,May,65.21052,64.22222,2012_Standard
2012-05-02 22:55:00,May,66.00358,64.888885,2012_Standard
2012-05-02 23:00:00,May,67.26846,68.25,2012_Standard
2012-05-02 23:05:00,May,67.34572,65.666664,2012_Standard
2012-05-02 23:10:00,May,66.189476,63.7,2012_Standard
2012-05-02 23:15:00,May,66.07584,66.0,2012_Standard
2012-05-02 23:20:00,May,65.73507,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.555,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.725266,66.22222,2012_Standard
2012-05-02 23:35:00,May,64.64257,63.666664,2012_Standard
2012-05-02 23:40:00,May,66.20272,60.444443,2012_Standard
2012-05-02 23:45:00,May,66.74557,61.444443,2012_Standard
2012-05-02 22:55:00,May,65.07542,64.888885,2012_Standard
2012-05-02 23:00:00,May,65.722595,68.25,2012_Standard
2012-05-02 23:05:00,May,67.10715,65.666664,2012_Standard
2012-05-02 23:10:00,May,67.19916,63.7,2012_Standard
2012-05-02 23:15:00,May,66.07261,66.0,2012_Standard
2012-05-02 23:20:00,May,65.96398,65.333336,2012_Standard
2012-05-02 23:25:00,May,65.64019,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.4588,66.22222,2012_Standard
2012-05-02 23:35:00,May,66.62475,63.666664,2012_Standard
2012-05-02 23:40:00,May,64.356155,60.444443,2012_Standard
2012-05-02 23:45:00,May,66.034996,61.444443,2012_Standard
2012-05-02 23:50:00,May,66.70839,62.25,2012_Standard
2012-05-02 23:00:00,May,65.11361,68.25,2012_Standard
2012-05-02 23:05:00,May,65.789215,65.666664,2012_Standard
2012-05-02 23:10:00,May,67.08882,63.7,2012_Standard
2012-05-02 23:15:00,May,67.176994,66.0,2012_Standard
2012-05-02 23:20:00,May,66.08751,65.333336,2012_Standard
2012-05-02 23:25:00,May,65.9544,65.77778,2012_Standard
2012-05-02 23:30:00,May,65.65336,66.22222,2012_Standard
2012-05-02 23:35:00,May,66.47261,63.666664,2012_Standard
2012-05-02 23:40:00,May,66.62076,60.444443,2012_Standard
2012-05-02 23:45:00,May,64.435265,61.444443,2012_Standard
2012-05-02 23:50:00,May,66.023506,62.25,2012_Standard
2012-05-02 23:55:00,May,66.70352,60.555553,2012_Standard
2012-05-02 23:05:00,May,65.33838,65.666664,2012_Standard
2012-05-02 23:10:00,May,66.21016,63.7,2012_Standard
2012-05-02 23:15:00,May,67.29805,66.0,2012_Standard
2012-05-02 23:20:00,May,67.361465,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.24733,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.12947,66.22222,2012_Standard
2012-05-02 23:35:00,May,65.80255,63.666664,2012_Standard
2012-05-02 23:40:00,May,66.58299,60.444443,2012_Standard
2012-05-02 23:45:00,May,66.73423,61.444443,2012_Standard
2012-05-02 23:50:00,May,64.90478,62.25,2012_Standard
2012-05-02 23:55:00,May,66.221565,60.555553,2012_Standard
2012-05-03 00:00:00,May,66.737114,61.333332,2012_Standard
2012-05-02 23:10:00,May,64.892044,63.7,2012_Standard
2012-05-02 23:15:00,May,65.6924,66.0,2012_Standard
2012-05-02 23:20:00,May,66.83568,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.7761,65.77778,2012_Standard
2012-05-02 23:30:00,May,65.79247,66.22222,2012_Standard
2012-05-02 23:35:00,May,65.57941,63.666664,2012_Standard
2012-05-02 23:40:00,May,65.09129,60.444443,2012_Standard
2012-05-02 23:45:00,May,66.15879,61.444443,2012_Standard
2012-05-02 23:50:00,May,66.000885,62.25,2012_Standard
2012-05-02 23:55:00,May,64.195786,60.555553,2012_Standard
2012-05-03 00:00:00,May,65.60472,61.333332,2012_Standard
2012-05-03 00:05:00,May,66.1209,62.625,2012_Standard
2012-05-02 23:15:00,May,64.59785,66.0,2012_Standard
2012-05-02 23:20:00,May,65.076164,65.333336,2012_Standard
2012-05-02 23:25:00,May,66.15287,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.034706,66.22222,2012_Standard
2012-05-02 23:35:00,May,65.49509,63.666664,2012_Standard
2012-05-02 23:40:00,May,64.98563,60.444443,2012_Standard
2012-05-02 23:45:00,May,64.680786,61.444443,2012_Standard
2012-05-02 23:50:00,May,65.518684,62.25,2012_Standard
2012-05-02 23:55:00,May,65.31793,60.555553,2012_Standard
2012-05-03 00:00:00,May,63.759888,61.333332,2012_Standard
2012-05-03 00:05:00,May,64.97048,62.625,2012_Standard
2012-05-03 00:10:00,May,65.742294,64.77778,2012_Standard
2012-05-02 23:20:00,May,64.75939,65.333336,2012_Standard
2012-05-02 23:25:00,May,65.20088,65.77778,2012_Standard
2012-05-02 23:30:00,May,66.13689,66.22222,2012_Standard
2012-05-02 23:35:00,May,65.89934,63.666664,2012_Standard
2012-05-02 23:40:00,May,65.54007,60.444443,2012_Standard
2012-05-02 23:45:00,May,64.99816,61.444443,2012_Standard
2012-05-02 23:50:00,May,64.719124,62.25,2012_Standard
2012-05-02 23:55:00,May,65.42246,60.555553,2012_Standard
2012-05-03 00:00:00,May,65.28815,61.333332,2012_Standard
2012-05-03 00:05:00,May,63.93006,62.625,2012_Standard
2012-05-03 00:10:00,May,64.86667,64.77778,2012_Standard
2012-05-03 00:15:00,May,65.76348,66.44444,2012_Standard
2012-05-02 23:25:00,May,64.558334,65.77778,2012_Standard
2012-05-02 23:30:00,May,64.985306,66.22222,2012_Standard
2012-05-02 23:35:00,May,65.95786,63.666664,2012_Standard
2012-05-02 23:40:00,May,65.75166,60.444443,2012_Standard
2012-05-02 23:45:00,May,65.38958,61.444443,2012_Standard
2012-05-02 23:50:00,May,64.82403,62.25,2012_Standard
2012-05-02 23:55:00,May,64.57938,60.555553,2012_Standard
2012-05-03 00:00:00,May,65.26105,61.333332,2012_Standard
2012-05-03 00:05:00,May,65.14095,62.625,2012_Standard
2012-05-03 00:10:00,May,63.833683,64.77778,2012_Standard
2012-05-03 00:15:00,May,64.69314,66.44444,2012_Standard
2012-05-03 00:20:00,May,65.548195,55.0,2012_Standard
2012-05-02 23:30:00,May,64.57115,66.22222,2012_Standard
2012-05-02 23:35:00,May,64.99331,63.666664,2012_Standard
2012-05-02 23:40:00,May,65.94065,60.444443,2012_Standard
2012-05-02 23:45:00,May,65.75753,61.444443,2012_Standard
2012-05-02 23:50:00,May,65.39441,62.25,2012_Standard
2012-05-02 23:55:00,May,64.82676,60.555553,2012_Standard
2012-05-03 00:00:00,May,64.55939,61.333332,2012_Standard
2012-05-03 00:05:00,May,65.240616,62.625,2012_Standard
2012-05-03 00:10:00,May,65.14006,64.77778,2012_Standard
2012-05-03 00:15:00,May,63.825832,66.44444,2012_Standard
2012-05-03 00:20:00,May,64.63649,55.0,2012_Standard
2012-05-03 00:25:00,May,65.50574,63.6,2012_Standard
2012-05-02 23:35:00,May,64.66504,63.666664,2012_Standard
2012-05-02 23:40:00,May,65.077034,60.444443,2012_Standard
2012-05-02 23:45:00,May,65.989075,61.444443,2012_Standard
2012-05-02 23:50:00,May,65.775276,62.25,2012_Standard
2012-05-02 23:55:00,May,65.451416,60.555553,2012_Standard
2012-05-03 00:00:00,May,64.879616,61.333332,2012_Standard
2012-05-03 00:05:00,May,64.618256,62.625,2012_Standard
2012-05-03 00:10:00,May,65.25352,64.77778,2012_Standard
2012-05-03 00:15:00,May,65.15544,66.44444,2012_Standard
2012-05-03 00:20:00,May,63.911724,55.0,2012_Standard
2012-05-03 00:25:00,May,64.63557,63.6,2012_Standard
2012-05-03 00:30:00,May,65.548134,60.11111,2012_Standard
2012-05-02 23:40:00,May,64.439835,60.444443,2012_Standard
2012-05-02 23:45:00,May,64.74213,61.444443,2012_Standard
2012-05-02 23:50:00,May,65.80399,62.25,2012_Standard
2012-05-02 23:55:00,May,65.63693,60.555553,2012_Standard
2012-05-03 00:00:00,May,65.27695,61.333332,2012_Standard
2012-05-03 00:05:00,May,64.7236,62.625,2012_Standard
2012-05-03 00:10:00,May,64.45766,64.77778,2012_Standard
2012-05-03 00:15:00,May,65.15242,66.44444,2012_Standard
2012-05-03 00:20:00,May,65.019356,55.0,2012_Standard
2012-05-03 00:25:00,May,63.570007,63.6,2012_Standard
2012-05-03 00:30:00,May,64.507164,60.11111,2012_Standard
2012-05-03 00:35:00,May,65.446175,57.625,2012_Standard
2012-05-02 23:45:00,May,64.02474,61.444443,2012_Standard
2012-05-02 23:50:00,May,64.16895,62.25,2012_Standard
2012-05-02 23:55:00,May,65.343346,60.555553,2012_Standard
2012-05-03 00:00:00,May,65.245346,61.333332,2012_Standard
2012-05-03 00:05:00,May,64.918785,62.625,2012_Standard
2012-05-03 00:10:00,May,64.381294,64.77778,2012_Standard
2012-05-03 00:15:00,May,64.153076,66.44444,2012_Standard
2012-05-03 00:20:00,May,64.87983,55.0,2012_Standard
2012-05-03 00:25:00,May,64.696945,63.6,2012_Standard
2012-05-03 00:30:00,May,63.044228,60.11111,2012_Standard
2012-05-03 00:35:00,May,64.16831,57.625,2012_Standard
2012-05-03 00:40:00,May,65.2179,61.77778,2012_Standard
2012-05-02 23:50:00,May,64.03584,62.25,2012_Standard
2012-05-02 23:55:00,May,64.22139,60.555553,2012_Standard
2012-05-03 00:00:00,May,65.27424,61.333332,2012_Standard
2012-05-03 00:05:00,May,65.21828,62.625,2012_Standard
2012-05-03 00:10:00,May,64.91668,64.77778,2012_Standard
2012-05-03 00:15:00,May,64.38128,66.44444,2012_Standard
2012-05-03 00:20:00,May,64.193344,55.0,2012_Standard
2012-05-03 00:25:00,May,64.88134,63.6,2012_Standard
2012-05-03 00:30:00,May,64.71695,60.11111,2012_Standard
2012-05-03 00:35:00,May,63.15458,57.625,2012_Standard
2012-05-03 00:40:00,May,64.1216,61.77778,2012_Standard
2012-05-03 00:45:00,May,65.210464,60.77778,2012_Standard
2012-05-02 23:55:00,May,64.02731,60.555553,2012_Standard
2012-05-03 00:00:00,May,64.28894,61.333332,2012_Standard
2012-05-03 00:05:00,May,65.35338,62.625,2012_Standard
2012-05-03 00:10:00,May,65.3773,64.77778,2012_Standard
2012-05-03 00:15:00,May,64.94302,66.44444,2012_Standard
2012-05-03 00:20:00,May,64.46756,55.0,2012_Standard
2012-05-03 00:25:00,May,64.26139,63.6,2012_Standard
2012-05-03 00:30:00,May,64.97867,60.11111,2012_Standard
2012-05-03 00:35:00,May,64.84999,57.625,2012_Standard
2012-05-03 00:40:00,May,63.24269,61.77778,2012_Standard
2012-05-03 00:45:00,May,64.1999,60.77778,2012_Standard
2012-05-03 00:50:00,May,65.242966,62.0,2012_Standard
2012-05-03 00:00:00,May,63.814877,61.333332,2012_Standard
2012-05-03 00:05:00,May,64.02675,62.625,2012_Standard
2012-05-03 00:10:00,May,65.22627,64.77778,2012_Standard
2012-05-03 00:15:00,May,65.309784,66.44444,2012_Standard
2012-05-03 00:20:00,May,64.80238,55.0,2012_Standard
2012-05-03 00:25:00,May,64.35517,63.6,2012_Standard
2012-05-03 00:30:00,May,64.123436,60.11111,2012_Standard
2012-05-03 00:35:00,May,64.90423,57.625,2012_Standard
2012-05-03 00:40:00,May,64.7635,61.77778,2012_Standard
2012-05-03 00:45:00,May,62.96878,60.77778,2012_Standard
