timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-10 03:35:00,65.7216784761536,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 03:40:00,65.72170040261582,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 03:45:00,65.72171072095098,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 03:50:00,65.72171201074288,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 03:55:00,65.72171201074288,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 04:00:00,66.15904432826615,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:05:00,66.21099843560074,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:10:00,66.21974580423468,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:15:00,66.2248714372266,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:20:00,66.2214147949472,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:25:00,66.22041391643644,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:30:00,66.21990444863779,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:35:00,66.21956523336934,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:40:00,66.21948784585561,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:45:00,66.2194646296015,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:50:00,66.21945302147444,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 04:55:00,66.21945044189064,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 05:00:00,66.34660457588883,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:05:00,66.35429044579293,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:10:00,66.35781415725089,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:15:00,66.36026089247628,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:20:00,66.35978237968311,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:25:00,66.36007129306766,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:30:00,66.3599784280512,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:35:00,66.35981075510482,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:40:00,66.35979656739397,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:45:00,66.3597849592669,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:50:00,66.35977980009933,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 05:55:00,66.35977980009933,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 06:00:00,66.75871114352383,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:05:00,66.79457638675645,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:10:00,66.80246475398809,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:15:00,66.80709123751654,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:20:00,66.80033659736085,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:25:00,66.79964526890497,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:30:00,66.79888945085432,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:35:00,66.79820457135791,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:40:00,66.79820199177414,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:45:00,66.79817361635243,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:50:00,66.79818909385517,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 06:55:00,66.7982110203174,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 07:00:00,67.20673454606724,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:05:00,67.25936708393877,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:10:00,67.2650937599539,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:15:00,67.26651897999821,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:20:00,67.25568988724527,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:25:00,67.2527672188105,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:30:00,67.25164252027781,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:35:00,67.25127235000386,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:40:00,67.25147355753953,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:45:00,67.25157158172357,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:50:00,67.25162704277507,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 07:55:00,67.25165541819676,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-10 08:00:00,67.22194119251283,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:05:00,67.21875024736386,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:10:00,67.21832590583031,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:15:00,67.21803312307007,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:20:00,67.21871929235837,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:25:00,67.21880441862346,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:30:00,67.21885730009117,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:35:00,67.21888696530476,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:40:00,67.21887277759392,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:45:00,67.21887019801012,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:50:00,67.21887019801012,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 08:55:00,67.21886761842633,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 09:00:00,67.29071289637025,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:05:00,67.29973499067788,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:10:00,67.30063010625321,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:15:00,67.30122470031695,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:20:00,67.29949379959345,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:25:00,67.29926421663609,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:30:00,67.29914297619793,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:35:00,67.29915845370067,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:40:00,67.29921133516838,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:45:00,67.29922036371165,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:50:00,67.29922294329543,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 09:55:00,67.29922423308733,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 10:00:00,67.10603146425788,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:05:00,67.0858294538018,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:10:00,67.08366131362578,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:15:00,67.08002796985673,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:20:00,67.08323439250844,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:25:00,67.08297643412939,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:30:00,67.08307187872964,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:35:00,67.08322278438139,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:40:00,67.08314797645146,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:45:00,67.0831647437461,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:50:00,67.0831621641623,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 10:55:00,67.08315571520284,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:00:00,67.00992778034716,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:05:00,67.00175178952284,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:10:00,67.00111979149415,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:15:00,66.99957849017926,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:20:00,67.00063353994962,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:25:00,67.00044136095723,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:30:00,67.00042975283016,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:35:00,67.00046715679512,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:40:00,67.00043362220585,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:45:00,67.00044265074912,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:50:00,67.00044265074912,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 11:55:00,67.00044007116533,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 12:00:00,67.00006603151569,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:05:00,67.0000105704642,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:10:00,67.0000092806723,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:15:00,67.00000412150472,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:20:00,67.0000079908804,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:25:00,67.00000541129661,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:30:00,67.00000670108851,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:35:00,67.00000541129661,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:40:00,67.00000412150472,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:45:00,67.0000079908804,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:50:00,67.00000670108851,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 12:55:00,67.00000670108851,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-10 13:00:00,66.92683164770054,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:05:00,66.91443545779481,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:10:00,66.91403562230727,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:15:00,66.91281547917431,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:20:00,66.91387052894467,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:25:00,66.91363707661162,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:30:00,66.91346811387334,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:35:00,66.9133133388459,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:40:00,66.91321531466185,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:45:00,66.91321660445375,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:50:00,66.91320757591048,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 13:55:00,66.91321273507806,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 14:00:00,66.7456532903758,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:05:00,66.71029751494183,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:10:00,66.70884649905962,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:15:00,66.70688601537876,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:20:00,66.7090412576358,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:25:00,66.70846343086671,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:30:00,66.7079707303627,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:35:00,66.70743417693427,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:40:00,66.70714526354972,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:45:00,66.70711817791991,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:50:00,66.70710656979286,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 14:55:00,66.70711559833613,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-10 15:00:00,66.68370071626885,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:05:00,66.67825650467879,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:10:00,66.67814171320009,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:15:00,66.67797146066992,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:20:00,66.67823070884087,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:25:00,66.67812881528114,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:30:00,66.67807077464586,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:35:00,66.67803724005658,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:40:00,66.67801402380246,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:45:00,66.67801273401057,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:50:00,66.67801144421867,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 15:55:00,66.67801273401057,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-10 16:00:00,67.38395066268961,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:05:00,67.48856052414985,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:10:00,67.47689177687306,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:15:00,67.49704348544523,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:20:00,67.5016338548006,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:25:00,67.50788418632523,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:30:00,67.50875866523025,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:35:00,67.50721865370726,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:40:00,67.50718640890987,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:45:00,67.50724831892084,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:50:00,67.50720317620451,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 16:55:00,67.50717609057472,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-10 17:00:00,64.44248206004917,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:05:00,62.916237775751014,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:10:00,62.15895323172006,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:15:00,61.9978453260781,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:20:00,62.25463001466644,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:25:00,62.57655304319013,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:30:00,62.82328120421782,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:35:00,62.92580029286277,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:40:00,62.92618723043136,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:45:00,62.87951484106102,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:50:00,62.82779934522706,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 17:55:00,62.79400937715398,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:00:00,63.62472691279896,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:05:00,64.0533686125317,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:10:00,64.23016683658,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:15:00,64.26488029565012,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:20:00,64.21668851127411,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:25:00,64.16137320626036,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:30:00,64.12224865890832,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:35:00,64.11083400063491,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:40:00,64.11458084609076,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:45:00,64.12279682046382,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:50:00,64.12965980313872,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 18:55:00,64.13295264184742,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-10 19:00:00,65.8157339705346,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:05:00,66.28748180520016,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:10:00,66.33443538935667,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:15:00,66.3497426395701,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:20:00,66.34337880635869,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:25:00,66.33963712007042,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:30:00,66.33372471402237,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:35:00,66.34502587060899,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:40:00,66.35231190502554,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:45:00,66.35406731179503,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:50:00,66.3545703306342,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 19:55:00,66.3545703306342,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:00:00,66.46957075560297,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:05:00,66.48790127801898,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:10:00,66.48715061913592,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:15:00,66.48969408875345,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:20:00,66.49166747035326,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:25:00,66.49224142774668,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:30:00,66.49204666917048,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:35:00,66.49291211953222,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:40:00,66.4932487552169,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:45:00,66.49326423271964,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:50:00,66.49329518772512,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 20:55:00,66.49332485293873,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-10 21:00:00,65.88347384087577,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:05:00,65.75003197138798,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:10:00,65.72775726535615,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:15:00,65.72318495308731,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:20:00,65.70779902556828,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:25:00,65.70514850322343,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:30:00,65.70581403584141,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:35:00,65.69763546543331,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:40:00,65.69348491511423,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:45:00,65.69235892678964,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:50:00,65.69213063362416,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 21:55:00,65.6916830758365,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:00:00,65.42365400165792,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:05:00,65.37165733119079,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:10:00,65.36316663114403,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:15:00,65.36055609234793,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:20:00,65.35003525985798,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:25:00,65.34724543998844,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:30:00,65.3469255715984,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:35:00,65.34372688769805,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:40:00,65.34208885199102,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:45:00,65.3416283962844,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:50:00,65.34151618438952,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 22:55:00,65.34125693621856,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-10 23:00:00,65.0724073931706,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:05:00,65.01914930622985,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:10:00,65.00792037798936,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:15:00,65.00575610718904,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:20:00,64.9933650764509,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:25:00,64.98979235290092,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:30:00,64.98879405397396,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:35:00,64.9855179825599,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:40:00,64.98369034744425,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:45:00,64.98307769629399,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:50:00,64.9829074437638,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-10 23:55:00,64.98259402433325,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 00:00:00,65.69607868661568,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:05:00,65.8166084494396,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:10:00,65.84205475374198,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:15:00,65.84999600244134,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:20:00,65.87796771927472,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:25:00,65.88508092157731,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:30:00,65.88662351268408,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:35:00,65.893202741142,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:40:00,65.89635886190982,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:45:00,65.89733910375024,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:50:00,65.89764349463753,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 00:55:00,65.89817875827408,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 01:00:00,65.99579923745368,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:05:00,66.01007594394275,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:10:00,66.01285802506092,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:15:00,66.0144264120056,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:20:00,66.01694150620143,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:25:00,66.01756834506256,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:30:00,66.01766894883039,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:35:00,66.01825322455896,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:40:00,66.01846990959737,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:45:00,66.01853955835972,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:50:00,66.01856148482193,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 01:55:00,66.01859372961933,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 02:00:00,66.16344509821292,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:05:00,66.18000473635668,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:10:00,66.1835129703119,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:15:00,66.18657106689565,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:20:00,66.18810978862675,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:25:00,66.18855347703872,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:30:00,66.18851994244946,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:35:00,66.188784349788,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:40:00,66.18885270875845,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:45:00,66.18886818626119,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:50:00,66.18887592501255,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 02:55:00,66.18888108418014,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-11 03:00:00,66.30759353022358,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:05:00,66.32033538435725,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:10:00,66.32315486944037,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:15:00,66.32527399752436,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:20:00,66.32513598979156,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:25:00,66.3251527570862,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:30:00,66.3250173289372,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:35:00,66.32503022685614,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:40:00,66.32502506768856,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:45:00,66.32502248810478,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:50:00,66.32501861872909,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 03:55:00,66.3250173289372,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 04:00:00,66.48721897810637,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:05:00,66.50373734290949,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:10:00,66.50739003355697,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:15:00,66.50969489167387,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:20:00,66.50781050571484,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:25:00,66.50743001710573,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:30:00,66.50711272829949,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:35:00,66.50693602680983,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:40:00,66.50691023097193,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:45:00,66.50690765138813,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:50:00,66.50690120242865,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 04:55:00,66.50690636159624,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-11 05:00:00,66.4362057739594,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:05:00,66.43175147764899,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:10:00,66.42972908395716,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:15:00,66.4283954391374,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:20:00,66.42916995917054,0.0,0.0,May,2013_Rolling_RealWeather
